datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-06-06 17:16:17	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-06-06 17:17:17	263	491264	195785	2	4161	10	2043	R34-3203	11D	62	0.3420000000000001	S	0.806	S	1.0	R	0.491	S	0.84	S	1.0	[S:PG1, D:PG1, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-06-06 17:18:17	492	907526	370440	2	5290	16	2666	R34-3203	11D	62	0.33000000000000007	S	0.726	S	1.0	R	0.493	S	0.738	S	1.0	[S:PG2, D:PG2]
2017-06-06 17:19:17	743	1415484	597077	2	7958	16	2951	E4NSI	11D	62	0.45799999999999996	S	0.696	S	1.0	S	0.543	S	0.694	S	1.0	[D:taxid, S:TMP_cat, D:TMP_cat]
2017-06-06 17:20:17	1032	1899015	794974	2	10155	16	4830	263137	11D	62	0.3560000000000001	S	0.687	S	1.0	S	0.527	S	0.667	S	1.0	[L:taxid]
2017-06-06 17:21:17	1271	2267819	950159	2	16092	16	5214	263137	11D	62	0.51	S	0.75	S	1.0	S	0.583	S	0.72	S	1.0	[]
2017-06-06 17:22:17	1612	2898152	1229181	2	17371	16	6448	263137	11D	62	0.45799999999999996	S	0.602	S	1.0	S	0.569	S	0.71	S	1.0	[]
2017-06-06 17:23:17	1877	3333494	1407060	2	19378	16	6888	E4NSI	11D	62	0.476	S	0.615	S	1.0	S	0.578	S	0.616	S	1.0	[S:taxid, D:taxid]
2017-06-06 17:24:17	2614	4525303	1877903	2	26993	16	9114	E4NSI	11D	62	0.496	S	0.651	S	1.0	S	0.594	S	0.61	S	1.0	[]
2017-06-06 17:25:17	3396	5740127	2386157	2	43449	16	9895	E4NSI	11D	62	0.6299999999999999	S	0.723	S	1.0	S	0.665	S	0.685	S	1.0	[]
2017-06-06 17:26:17	4182	7037538	2936527	2	55377	16	11176	E4NSI	11D	62	0.6639999999999999	S	0.742	S	1.0	S	0.669	S	0.707	S	1.0	[]
2017-06-06 17:27:17	4954	8247984	3431088	2	61504	16	11871	E4NSI	11D	62	0.6759999999999999	S	0.727	S	1.0	S	0.673	S	0.696	S	1.0	[]
2017-06-06 17:28:17	5758	9661090	4015778	2	84207	16	12843	E4NSI	11D	62	0.736	S	0.765	S	1.0	S	0.706	S	0.741	S	1.0	[]
2017-06-06 17:29:17	6577	10963335	4563928	2	94345	16	13550	E4NSI	11D	62	0.748	S	0.763	S	1.0	S	0.714	S	0.725	S	1.0	[]
2017-06-06 17:30:17	7407	12464445	5163000	2	107333	16	14663	E4NSI	11D	62	0.76	S	0.768	S	1.0	S	0.709	S	0.713	S	1.0	[]
2017-06-06 17:31:17	8234	13827931	5734186	2	123746	16	15863	E4NSI	11D	62	0.772	S	0.762	S	1.0	S	0.722	S	0.717	S	1.0	[]
2017-06-06 17:32:17	9053	15143781	6269747	2	138350	16	16540	E4NSI	11D	62	0.786	S	0.76	S	1.0	S	0.733	S	0.72	S	1.0	[]
