datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-09-06 17:23:50	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-09-06 17:24:50	416	1057454	123849	9	2687	16	330	427937	23F	627	0.78	R	0.468	R	0.393	R	0.393	S	0.746	S	1.0	[S:PG1, D:PG1, D:PG2, S:taxid, D:taxid, S:serotype, D:serotype, S:ST, D:ST, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-09-06 17:25:50	815	1939176	232110	9	4798	2	474	427937	23F	627	0.8200000000000001	R	0.444	R	0.294	R	0.289	S	0.706	S	1.0	[L:PG2]
2017-09-06 17:26:50	1320	3241920	384415	9	9803	16	1034	427937	23F	627	0.81	R	0.309	R	0.229	R	0.229	S	0.779	S	1.0	[S:PG2, D:PG2]
2017-09-06 17:27:50	1789	4280755	508960	9	14802	16	1285	427937	23F	627	0.8400000000000001	R	0.272	R	0.204	R	0.184	S	0.796	S	1.0	[]
2017-09-06 17:28:50	2161	5105035	594294	9	16382	16	1355	427937	23F	627	0.8480000000000001	R	0.298	R	0.199	R	0.179	S	0.801	S	1.0	[]
2017-09-06 17:29:50	2714	6367297	743442	9	18419	16	1611	427937	23F	627	0.8400000000000001	R	0.294	R	0.195	R	0.174	S	0.805	S	1.0	[]
2017-09-06 17:30:50	2931	6878068	799372	9	19336	16	2052	427937	23F	627	0.808	R	0.291	R	0.192	R	0.17	S	0.808	S	1.0	[]
2017-09-06 17:31:50	3534	8371060	984266	9	22031	16	2289	427937	23F	627	0.812	R	0.306	R	0.21	R	0.169	S	0.79	S	1.0	[]
2017-09-06 17:32:50	4305	10244789	1191868	9	28350	16	2297	427937	23F	627	0.8500000000000001	R	0.301	R	0.198	R	0.152	S	0.802	S	1.0	[]
2017-09-06 17:33:50	5104	12268992	1467967	9	36940	16	2765	427937	23F	627	0.8600000000000001	R	0.316	R	0.192	R	0.142	S	0.808	S	1.0	[]
2017-09-06 17:34:50	5861	14227789	1718459	9	43092	16	2971	427937	23F	627	0.8720000000000001	R	0.308	R	0.201	R	0.157	S	0.799	S	1.0	[]
