datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-04-06 12:31:38	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-04-06 12:32:38	506	679811	18975	9	456	16	235	TEF7S	23A	190	0.32000000000000006	S	0.652	S	0.989	S	0.988	S	0.988	S	1.0	[S:PG1, D:PG1, D:PG2, S:serotype, D:serotype, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-04-06 12:33:38	868	1156198	29160	9	561	16	250	TEF7S	23A	190	0.3839999999999999	S	0.621	S	0.921	S	0.912	S	0.912	S	1.0	[]
2017-04-06 12:34:38	1268	1691500	38123	9	604	16	250	TEF7S	23A	190	0.4139999999999999	S	0.613	S	0.922	S	0.913	S	0.913	S	1.0	[]
2017-04-06 12:35:38	1677	2221057	50830	9	666	16	402	TEF7S	23A	190	0.248	S	0.558	S	0.73	S	0.875	S	0.875	S	1.0	[]
2017-04-06 12:36:38	2020	2689036	59854	9	842	16	404	R34-3057	23A	438	0.3520000000000001	S	0.569	S	0.773	S	0.896	S	0.896	S	1.0	[S:ST, D:ST]
2017-04-06 12:37:38	2402	3172855	67043	9	880	16	405	R34-3057	23A	438	0.3700000000000001	S	0.566	S	0.773	S	0.891	S	0.891	S	1.0	[]
2017-04-06 12:38:38	2611	3421508	70634	9	910	16	405	R34-3057	23A	438	0.3839999999999999	S	0.565	S	0.777	S	0.891	S	0.891	S	1.0	[]
2017-04-06 12:40:38	2834	3688190	77199	9	1015	4	757	R34-3057	23A	438	0.1459999999999999	S	0.557	S	0.726	S	0.793	S	0.901	S	1.0	[L:PG2]
2017-04-06 12:41:38	4178	5468770	108224	9	1209	4	760	R34-3057	23A	438	0.22799999999999998	S	0.547	S	0.755	S	0.815	S	0.91	S	1.0	[]
2017-04-06 12:42:38	5212	6753929	132949	9	1357	4	762	R34-3057	23A	438	0.28	S	0.567	S	0.767	S	0.82	S	0.907	S	1.0	[]
2017-04-06 12:43:38	6069	7808040	154950	9	1498	4	763	R34-3057	23A	438	0.32600000000000007	S	0.562	S	0.723	S	0.772	S	0.898	S	1.0	[]
2017-04-06 12:44:38	6749	8637795	168376	9	1530	4	764	R34-3057	23A	438	0.3340000000000001	S	0.554	S	0.724	S	0.773	S	0.896	S	1.0	[]
2017-04-06 12:45:38	7408	9420970	183977	9	1812	4	764	R34-3057	23A	438	0.4059999999999999	S	0.545	S	0.752	S	0.795	S	0.907	S	1.0	[]
