datetime	read count	read len	used bases	PG1	PG1_meas	PG2	PG2_meas	taxid	serotype	ST	PG_score	PEN_cat	PEN_susc_score	CRO_cat	CRO_susc_score	TMP_cat	TMP_susc_score	ERY_cat	ERY_susc_score	TET_cat	TET_susc_score	flags
2017-05-24 13:50:26	0	0	0	NA	0	NA	0	NA	NA	NA	0	NA	0	NA	0.0	NA	0	NA	0	NA	0	[]
2017-05-24 13:51:26	27	83324	1802	16	229	2	10	M66VO	16F	1840	0.9159999999999999	S	0.977	S	0.975	S	0.996	S	0.977	S	0.977	[S:PG1, D:PG1, S:PEN_cat, D:PEN_cat, S:CRO_cat, D:CRO_cat, S:TMP_cat, D:TMP_cat, S:ERY_cat, D:ERY_cat, S:TET_cat, D:TET_cat]
2017-05-24 13:52:26	56	158763	4571	16	229	9	25	M66VO	16F	1840	0.804	S	0.977	S	0.975	S	0.995	S	0.976	S	0.976	[]
2017-05-24 13:53:26	88	252032	9796	16	711	9	428	7NA98	19A	415	0.248	S	0.992	S	0.991	S	0.996	S	0.992	S	0.992	[]
2017-05-24 13:54:26	112	312918	10338	16	719	9	428	7NA98	19A	415	0.254	S	0.992	S	0.991	S	0.996	S	0.992	S	0.992	[]
2017-05-24 13:55:26	143	399495	14700	16	720	8	433	7NA98	19A	415	0.25	S	0.989	S	0.989	S	0.99	S	0.989	S	0.989	[]
2017-05-24 13:56:26	178	494469	17985	16	720	8	433	7NA98	19A	415	0.25	S	0.933	S	0.933	S	0.99	S	0.955	S	0.933	[]
2017-05-24 13:57:26	205	559918	19476	16	720	8	433	7NA98	19A	415	0.25	S	0.905	S	0.905	S	0.905	S	0.905	S	0.905	[]
2017-05-24 13:58:26	237	647730	25562	16	720	8	596	7NA98	19A	415	0.09400000000000008	S	0.905	S	0.905	S	0.905	S	0.905	S	0.905	[]
2017-05-24 13:59:26	280	752333	29370	16	1006	8	596	U3EO1	7A	1176	0.256	S	0.907	S	0.907	S	0.907	S	0.907	S	0.907	[]
2017-05-24 14:00:26	311	840979	31361	16	1006	8	597	U3EO1	7A	1176	0.256	S	0.907	S	0.907	S	0.907	S	0.907	S	0.907	[]
2017-05-24 14:01:26	359	973021	35017	16	1010	8	597	U3EO1	7A	1176	0.258	S	0.904	S	0.904	S	0.904	S	0.904	S	0.904	[]
2017-05-24 14:02:26	395	1066211	37564	16	1010	8	597	U3EO1	7A	1176	0.258	S	0.904	S	0.904	S	0.904	S	0.904	S	0.904	[]
2017-05-24 14:03:26	432	1174560	41462	16	1010	8	597	U3EO1	7A	1176	0.258	S	0.824	S	0.824	S	0.904	S	0.824	S	0.824	[]
2017-05-24 14:04:26	470	1279779	51060	16	1017	8	597	U3EO1	7A	1176	0.26	S	0.823	S	0.823	S	0.903	S	0.823	S	0.823	[]
2017-05-24 14:05:26	502	1367088	53423	16	1017	8	597	U3EO1	7A	1176	0.26	S	0.812	S	0.812	S	0.903	S	0.812	S	0.812	[]
2017-05-24 14:06:26	542	1467726	55636	16	1017	8	597	U3EO1	7A	1176	0.26	S	0.812	S	0.812	S	0.893	S	0.812	S	0.812	[]
2017-05-24 14:07:26	577	1554770	59867	16	1018	8	597	U3EO1	7A	1176	0.26	S	0.782	S	0.782	S	0.782	S	0.782	S	0.782	[]
2017-05-24 14:08:26	612	1652261	62240	16	1018	8	597	U3EO1	7A	1176	0.26	S	0.782	S	0.782	S	0.782	S	0.782	S	0.782	[]
2017-05-24 14:09:26	637	1716545	64098	16	1018	8	597	U3EO1	7A	1176	0.26	S	0.781	S	0.781	S	0.781	S	0.781	S	0.781	[]
2017-05-24 14:10:26	684	1841419	65859	16	1018	8	597	U3EO1	7A	1176	0.26	S	0.776	S	0.776	S	0.781	S	0.776	S	0.776	[]
2017-05-24 14:11:26	727	1960987	72993	16	1018	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.761	S	0.761	S	0.781	S	0.761	S	0.761	[]
2017-05-24 14:12:26	766	2060114	78161	16	1019	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.592	S	0.592	S	0.781	S	0.592	S	0.592	[]
2017-05-24 14:13:26	796	2137273	80736	16	1019	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.592	S	0.592	S	0.781	S	0.592	S	0.592	[]
2017-05-24 14:14:26	827	2217493	83279	16	1019	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.591	S	0.591	S	0.78	S	0.591	S	0.591	[]
2017-05-24 14:15:26	857	2298641	88087	16	1019	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.591	S	0.591	S	0.78	S	0.591	S	0.591	[]
2017-05-24 14:16:26	884	2365364	88838	16	1019	13	853	U3EO1	7A	1176	0.08800000000000008	S	0.59	S	0.59	S	0.78	S	0.59	S	0.59	[]
2017-05-24 14:17:26	919	2461020	95106	16	1269	13	853	3XUC4	17F	392	0.19599999999999995	S	0.642	S	0.642	S	0.815	S	0.642	S	0.642	[]
2017-05-24 14:18:26	959	2572140	100630	16	1269	13	855	3XUC4	17F	392	0.19399999999999995	S	0.637	S	0.637	S	0.815	S	0.637	S	0.637	[]
2017-05-24 14:19:26	991	2667402	112602	16	2090	13	855	3XUC4	17F	392	0.41999999999999993	S	0.743	S	0.743	S	0.879	S	0.743	S	0.743	[]
2017-05-24 14:20:26	1036	2783830	115069	16	2090	13	856	3XUC4	17F	392	0.4179999999999999	S	0.743	S	0.743	S	0.879	S	0.743	S	0.743	[]
2017-05-24 14:21:26	1070	2876030	119217	16	2090	13	856	3XUC4	17F	392	0.4179999999999999	S	0.742	S	0.742	S	0.873	S	0.742	S	0.742	[]
2017-05-24 14:22:26	1118	3015573	121413	16	2090	13	856	3XUC4	17F	392	0.4179999999999999	S	0.741	S	0.741	S	0.871	S	0.741	S	0.741	[]
2017-05-24 14:23:26	1151	3104680	125836	16	2090	13	856	3XUC4	17F	392	0.4179999999999999	S	0.741	S	0.741	S	0.871	S	0.741	S	0.741	[]
2017-05-24 14:24:26	1187	3198547	129009	16	2090	13	857	3XUC4	17F	392	0.4179999999999999	S	0.741	S	0.741	S	0.871	S	0.741	S	0.741	[]
2017-05-24 14:25:26	1226	3297989	136137	16	2090	13	857	3XUC4	17F	392	0.4179999999999999	S	0.74	S	0.74	S	0.845	S	0.74	S	0.74	[]
2017-05-24 14:26:26	1260	3391076	139758	16	2090	13	857	3XUC4	17F	392	0.4179999999999999	S	0.738	S	0.738	S	0.841	S	0.738	S	0.738	[]
2017-05-24 14:27:26	1301	3510566	144632	16	2090	13	857	3XUC4	17F	392	0.4179999999999999	S	0.738	S	0.738	S	0.841	S	0.738	S	0.738	[]
2017-05-24 14:28:26	1340	3611373	149920	16	2090	9	1257	3XUC4	17F	392	0.25	S	0.738	S	0.738	S	0.841	S	0.738	S	0.738	[]
2017-05-24 14:29:26	1392	3761179	156444	16	2090	9	1268	3XUC4	17F	392	0.244	S	0.738	S	0.738	S	0.841	S	0.738	S	0.738	[]
2017-05-24 14:30:26	1435	3873190	162140	16	2090	9	1269	3XUC4	17F	392	0.244	S	0.679	S	0.679	S	0.841	S	0.679	S	0.679	[]
2017-05-24 14:31:26	1465	3959217	167729	16	2173	9	1269	065645	3	180	0.262	S	0.688	S	0.688	S	0.846	S	0.688	S	0.688	[S:serotype, D:serotype, S:ST, D:ST]
2017-05-24 14:32:26	1498	4056619	171650	16	2173	9	1269	065645	3	180	0.262	S	0.688	S	0.688	S	0.846	S	0.688	S	0.688	[]
2017-05-24 14:33:26	1532	4154553	178864	16	2173	9	1269	065645	3	180	0.262	S	0.688	S	0.688	S	0.749	S	0.688	S	0.688	[]
2017-05-24 14:34:26	1561	4233146	180431	16	2173	9	1269	065645	3	180	0.262	S	0.688	S	0.688	S	0.749	S	0.688	S	0.688	[]
2017-05-24 14:35:26	1607	4367792	187396	16	2277	9	1269	065645	3	180	0.28400000000000003	S	0.607	S	0.607	S	0.758	S	0.698	S	0.607	[]
2017-05-24 14:36:26	1641	4464608	188621	16	2278	9	1269	065645	3	180	0.28400000000000003	S	0.607	S	0.607	S	0.758	S	0.698	S	0.607	[]
2017-05-24 14:37:26	1674	4552240	190425	16	2278	9	1270	065645	3	180	0.28400000000000003	S	0.607	S	0.607	S	0.757	S	0.698	S	0.607	[]
2017-05-24 14:38:26	1708	4648139	194111	16	2327	9	1270	LDD87	3	180	0.29400000000000004	S	0.612	S	0.612	S	0.761	S	0.702	S	0.612	[]
