datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2019-02-20 18:21:18	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2019-02-20 18:22:18	461	5863	2202	0.376	0.978	1	2	12	GCGS1095	1893	0.969	S	S (0.5)	0.462	R!	R (1)	0.997	S	S (0.015)	0.462	R!	R (1)	[D:azm_pred, D:bm_mlst, D:cip_pred, D:pg, S:azm_pred, S:bm_mlst, S:cip_pred, S:pg]
2019-02-20 18:23:18	754	10052	3724	0.371	0.984	1	2	12	GCGS0324	1893	0.976	S	S (1)	0.501	S!	S (0.015)	0.992	S	S (0.004)	0.501	S!	S (0.015)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 18:24:18	940	12718	4721	0.371	0.988	1	2	12	GCGS1095	1893	0.982	S	S (0.5)	0.466	R!	R (1)	0.994	S	S (0.015)	0.466	R!	R (1)	[L:bm, L:cfm_pred, L:cro_pred]
2019-02-20 18:25:18	1092	14363	5344	0.372	0.990	1	2	12	GCGS1095	1893	0.974	S	S (0.5)	0.463	R!	R (1)	0.995	S	S (0.015)	0.463	R!	R (1)	[]
2019-02-20 18:26:18	1219	16517	6128	0.371	0.990	1	2	12	GCGS1095	1893	0.976	S	S (0.5)	0.486	R!	R (1)	0.992	S	S (0.015)	0.486	R!	R (1)	[]
2019-02-20 18:27:18	1349	18456	6834	0.370	0.992	1	2	12	GCGS1095	1893	0.973	S	S (0.5)	0.496	R!	R (1)	0.993	S	S (0.015)	0.496	R!	R (1)	[]
2019-02-20 18:28:18	1472	20876	7729	0.370	0.992	1	2	5	GCGS0324	1893	0.975	S	S (1)	0.518	S!	S (0.015)	0.994	S	S (0.004)	0.518	S!	S (0.015)	[D:bm, D:cfm_pred, D:cro_pred]
2019-02-20 18:29:18	1631	23136	8571	0.370	0.992	1	2	5	GCGS0324	1893	0.974	S	S (1)	0.520	S!	S (0.015)	0.994	S	S (0.004)	0.520	S!	S (0.015)	[]
2019-02-20 18:30:18	1790	25657	9479	0.369	0.992	1	2	5	GCGS0324	1893	0.976	S	S (1)	0.519	S!	S (0.015)	0.995	S	S (0.004)	0.519	S!	S (0.015)	[]
2019-02-20 18:31:18	1944	28272	10391	0.368	0.992	1	2	5	GCGS0324	1893	0.973	S	S (1)	0.520	S!	S (0.015)	0.995	S	S (0.004)	0.520	S!	S (0.015)	[]
2019-02-20 18:32:18	2108	30751	11291	0.367	0.992	1	2	4	GCGS0324	1893	0.974	S	S (1)	0.520	S!	S (0.015)	0.995	S	S (0.004)	0.520	S!	S (0.015)	[]
