datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:00	45	504	96	0.191	0.080	0	8	5	GCGS0496	7828	0.610	S	S (0.5)	1.000	S	S (0.015)	0.782	S	S (0.015)	1.000	S	S (0.008)	[D:azm_pred, D:cfm_pred, D:cro_pred, L:cip_pred, S:azm_pred, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:01	87	1009	203	0.201	0.184	0	8	4	GCGS0496	7828	0.676	S	S (0.5)	0.800	S	S (0.015)	0.853	S	S (0.015)	0.800	S	S (0.008)	[]
2018-01-01 00:03:02	130	1521	307	0.202	0.180	0	8	4	GCGS0496	7828	0.676	S	S (0.5)	0.718	S	S (0.015)	0.529	S!	S (0.015)	0.718	S	S (0.008)	[]
2018-01-01 00:04:00	168	2005	406	0.202	0.314	0	8	4	GCGS0496	7828	0.735	S	S (0.5)	0.772	S	S (0.015)	0.599	S!	S (0.015)	0.772	S	S (0.008)	[]
2018-01-01 00:05:00	219	2502	504	0.202	0.204	0	8	2	GCGS0496	7828	0.639	S	S (0.5)	0.680	S	S (0.015)	0.545	S!	S (0.015)	0.680	S	S (0.008)	[]
2018-01-01 00:06:00	261	3007	587	0.195	0.340	0	8	2	GCGS0496	7828	0.726	S	S (0.5)	0.724	S	S (0.015)	0.643	S	S (0.015)	0.724	S	S (0.008)	[]
2018-01-01 00:07:01	298	3509	683	0.195	0.132	0	8	2	GCGS0496	7828	0.708	S	S (0.5)	0.725	S	S (0.015)	0.635	S	S (0.015)	0.725	S	S (0.008)	[]
2018-01-01 00:08:00	339	4001	780	0.195	0.074	0	8	2	GCGS0496	7828	0.707	S	S (0.5)	0.725	S	S (0.015)	0.515	S!	S (0.015)	0.725	S	S (0.008)	[]
2018-01-01 00:09:01	381	4510	891	0.198	0.108	0	2	8	GCGS0082	10313	0.777	S	S (0.25)	0.808	S	S (0.06)	0.224	R	R (16)	0.996	S	S (0.06)	[D:cip_pred, D:pg]
2018-01-01 00:10:01	428	5012	996	0.199	0.002	0	8	2	GCGS0714	7828	0.655	S	S (0.125)	0.752	S	S (0.03)	0.439	R!	R (4)	0.752	S	S (0.015)	[L:cip_pred, L:pg]
2018-01-01 00:11:00	472	5506	1095	0.199	0.064	0	8	2	GCGS0714	7828	0.648	S	S (0.125)	0.779	S	S (0.03)	0.402	R!	R (4)	0.779	S	S (0.015)	[]
2018-01-01 00:12:01	508	6013	1202	0.200	0.054	0	8	2	GCGS0714	7828	0.643	S	S (0.125)	0.795	S	S (0.03)	0.398	R	R (4)	0.795	S	S (0.015)	[D:cip_pred, S:cip_pred]
2018-01-01 00:13:00	546	6506	1306	0.201	0.082	0	8	2	GCGS0714	7828	0.669	S	S (0.125)	0.814	S	S (0.03)	0.370	R	R (4)	0.814	S	S (0.015)	[]
2018-01-01 00:14:00	587	7002	1407	0.201	0.052	0	8	2	GCGS0714	7828	0.684	S	S (0.125)	0.824	S	S (0.03)	0.354	R	R (4)	0.824	S	S (0.015)	[]
2018-01-01 00:15:01	624	7514	1522	0.203	0.104	0	8	2	GCGS0714	7828	0.699	S	S (0.125)	0.839	S	S (0.03)	0.378	R	R (4)	0.839	S	S (0.015)	[]
2018-01-01 00:16:00	665	8003	1618	0.202	0.132	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.846	S	S (0.03)	0.365	R	R (4)	0.846	S	S (0.015)	[]
2018-01-01 00:17:01	710	8511	1719	0.202	0.132	0	8	2	GCGS0714	7828	0.710	S	S (0.125)	0.797	S	S (0.03)	0.365	R	R (4)	0.797	S	S (0.015)	[]
2018-01-01 00:18:00	753	9004	1821	0.202	0.092	0	8	2	GCGS0714	7828	0.707	S	S (0.125)	0.796	S	S (0.03)	0.365	R	R (4)	0.796	S	S (0.015)	[]
2018-01-01 00:19:01	801	9517	1937	0.204	0.062	0	8	2	GCGS0714	7828	0.660	S	S (0.125)	0.809	S	S (0.03)	0.360	R	R (4)	0.809	S	S (0.015)	[]
2018-01-01 00:20:01	838	10014	2047	0.204	0.132	0	8	2	GCGS0714	7828	0.691	S	S (0.125)	0.830	S	S (0.03)	0.328	R	R (4)	0.830	S	S (0.015)	[]
2018-01-01 00:21:02	884	10517	2141	0.204	0.106	0	8	2	GCGS0714	7828	0.659	S	S (0.125)	0.828	S	S (0.03)	0.341	R	R (4)	0.828	S	S (0.015)	[]
2018-01-01 00:22:00	921	11002	2233	0.203	0.060	0	8	2	GCGS0714	7828	0.645	S	S (0.125)	0.803	S	S (0.03)	0.355	R	R (4)	0.803	S	S (0.015)	[]
2018-01-01 00:23:01	964	11510	2342	0.203	0.030	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.735	S	S (0.03)	0.192	R	R (2)	0.969	S	S (0.015)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:24:01	1002	12011	2451	0.204	0.030	0	2	8	GCGS0624	7365	0.791	S	S (0.5)	0.735	S	S (0.03)	0.193	R	R (2)	0.969	S	S (0.015)	[]
