datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	53	512	104	0.203	0.472	0	13	8	GCGS0314	7363	0.703	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	96	1002	195	0.195	0.620	1	13	8	GCGS0314	7363	0.691	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:03:01	146	1515	299	0.197	0.752	1	13	8	GCGS0314	7363	0.712	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:04:01	185	2014	402	0.200	0.802	1	13	8	GCGS0314	7363	0.642	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:05:00	234	2506	499	0.199	0.544	1	13	8	GCGS0314	7363	0.657	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:06:00	282	3003	605	0.201	0.598	1	13	8	GCGS0314	7363	0.671	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:07:00	331	3503	704	0.201	0.600	1	13	8	GCGS0314	7363	0.643	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:08:00	372	4001	804	0.201	0.634	1	13	8	GCGS0314	7363	0.650	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:09:00	419	4501	913	0.203	0.618	1	13	8	GCGS0314	7363	0.659	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:10:00	458	5007	1017	0.203	0.616	1	13	8	GCGS0314	7363	0.667	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:11:01	498	5509	1117	0.203	0.632	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:12:00	531	6003	1223	0.204	0.626	1	13	8	GCGS0314	7363	0.681	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:13:00	578	6500	1320	0.203	0.632	1	13	8	GCGS0314	7363	0.676	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:14:01	624	7016	1417	0.202	0.634	1	13	8	GCGS0314	7363	0.673	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:15:01	667	7516	1523	0.203	0.640	1	13	8	GCGS0314	7363	0.674	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:16:04	702	8040	1630	0.203	0.668	1	13	8	GCGS0314	7363	0.676	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:17:00	746	8506	1722	0.202	0.672	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:18:00	788	9002	1824	0.203	0.660	1	13	8	GCGS0314	7363	0.681	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:19:01	837	9512	1935	0.203	0.674	1	13	8	GCGS0314	7363	0.679	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:20:02	885	10020	2036	0.203	0.694	1	13	8	GCGS0314	7363	0.674	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:21:01	928	10512	2138	0.203	0.704	1	13	8	GCGS0314	7363	0.675	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:22:02	970	11018	2232	0.203	0.702	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:23:01	1018	11516	2328	0.202	0.694	1	13	8	GCGS0314	7363	0.654	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:24:00	1054	12006	2428	0.202	0.684	1	13	8	GCGS0314	7363	0.645	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:25:01	1094	12516	2524	0.202	0.654	1	13	8	GCGS0314	7363	0.646	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:26:00	1138	13004	2615	0.201	0.670	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:27:04	1184	13534	2722	0.201	0.672	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:28:01	1225	14011	2815	0.201	0.670	1	13	8	GCGS0314	7363	0.651	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:29:01	1271	14517	2905	0.200	0.682	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:30:00	1318	15001	3002	0.200	0.690	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:31:00	1358	15503	3114	0.201	0.696	1	13	8	GCGS0314	7363	0.665	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:32:02	1409	16021	3225	0.201	0.704	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:33:00	1445	16505	3325	0.201	0.712	1	13	8	GCGS0314	7363	0.673	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:34:01	1488	17013	3412	0.201	0.698	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:35:00	1543	17506	3517	0.201	0.708	1	13	8	GCGS0314	7363	0.675	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:36:00	1587	18002	3612	0.201	0.704	1	13	8	GCGS0314	7363	0.674	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:37:00	1642	18506	3703	0.200	0.708	1	13	8	GCGS0314	7363	0.676	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:38:00	1691	19002	3802	0.200	0.702	1	13	8	GCGS0314	7363	0.674	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:39:00	1739	19505	3902	0.200	0.690	1	13	8	GCGS0314	7363	0.672	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:40:00	1783	20006	4004	0.200	0.658	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:41:00	1830	20502	4115	0.201	0.666	1	13	8	GCGS0314	7363	0.672	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:42:01	1877	21008	4225	0.201	0.678	1	13	8	GCGS0314	7363	0.681	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:43:01	1916	21512	4328	0.201	0.682	1	13	8	GCGS0314	7363	0.670	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:44:04	1965	22036	4436	0.201	0.652	1	13	8	GCGS0314	7363	0.673	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:45:00	1998	22503	4536	0.202	0.620	1	13	8	GCGS0314	7363	0.670	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:46:01	2037	23013	4640	0.202	0.620	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:47:00	2086	23507	4749	0.202	0.616	1	13	8	GCGS0314	7363	0.661	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:48:01	2133	24015	4856	0.202	0.622	1	13	8	GCGS0314	7363	0.660	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:49:01	2172	24510	4957	0.202	0.628	1	13	8	GCGS0314	7363	0.664	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:50:00	2211	25007	5062	0.202	0.626	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:51:01	2268	25509	5156	0.202	0.626	1	13	8	GCGS0314	7363	0.662	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:52:00	2306	26006	5261	0.202	0.622	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:53:00	2352	26502	5354	0.202	0.632	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:54:01	2395	27016	5456	0.202	0.632	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:55:01	2448	27511	5549	0.202	0.634	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:56:02	2492	28023	5644	0.201	0.636	1	13	8	GCGS0314	7363	0.667	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:57:01	2544	28510	5740	0.201	0.632	1	13	8	GCGS0314	7363	0.670	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:58:01	2595	29015	5842	0.201	0.632	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 00:59:01	2636	29513	5934	0.201	0.632	1	13	8	GCGS0314	7363	0.668	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:00:01	2686	30016	6027	0.201	0.638	1	13	8	GCGS0314	7363	0.669	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:01:03	2731	30532	6133	0.201	0.638	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:02:02	2773	31018	6238	0.201	0.640	1	13	8	GCGS0314	7363	0.666	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
2018-01-01 01:03:00	2812	31507	6334	0.201	0.642	1	13	8	GCGS0314	7363	0.663	S	S (0.125)	1.000	S	S (0.015)	0.000	R	R (2)	1.000	S	S (0.008)	[]
