datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	45	511	88	0.173	0.168	0	6	5	GCGS0933	1901	0.847	S	S (1)	0.792	S	S (0.125)	0.000	R	R (16)	0.792	S	S (0.063)	[D:azm_pred, D:bm_mlst, D:pg, S:azm_pred, S:bm_mlst]
2018-01-01 00:02:00	89	1003	174	0.173	0.308	0	6	5	GCGS0968	1901	0.907	S	S (0.5)	0.518	S!	S (0.125)	0.000	R	R (4)	0.518	S!	S (0.032)	[D:bm, D:cfm_pred, D:cro_pred]
2018-01-01 00:03:00	134	1505	261	0.174	0.420	0	6	5	GCGS0968	1901	0.942	S	S (0.5)	0.586	S!	S (0.125)	0.000	R	R (4)	0.586	S!	S (0.032)	[]
2018-01-01 00:04:01	183	2010	347	0.172	0.140	0	6	5	GCGS0968	1901	0.947	S	S (0.5)	0.585	S!	S (0.125)	0.000	R	R (4)	0.585	S!	S (0.032)	[]
2018-01-01 00:05:00	224	2503	431	0.172	0.176	0	6	5	GCGS0968	1901	0.956	S	S (0.5)	0.570	S!	S (0.125)	0.000	R	R (4)	0.570	S!	S (0.032)	[]
2018-01-01 00:06:00	273	3005	517	0.172	0.130	0	6	5	GCGS0968	1901	0.945	S	S (0.5)	0.566	S!	S (0.125)	0.000	R	R (4)	0.566	S!	S (0.032)	[]
2018-01-01 00:07:01	316	3513	600	0.171	0.162	0	6	5	GCGS0968	1901	0.918	S	S (0.5)	0.561	S!	S (0.125)	0.000	R	R (4)	0.561	S!	S (0.032)	[]
2018-01-01 00:08:00	361	4003	695	0.174	0.126	0	6	5	GCGS0968	1901	0.921	S	S (0.5)	0.552	S!	S (0.125)	0.000	R	R (4)	0.552	S!	S (0.032)	[]
2018-01-01 00:09:01	410	4510	795	0.176	0.000	0	6	5	GCGS0968	1901	0.923	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[]
2018-01-01 00:10:01	458	5013	886	0.177	0.036	0	5	6	GCGS0689	1901	0.806	S	S (0.5)	0.982	S	S (0.03)	0.000	R	R (8)	0.982	S	S (0.03)	[L:bm, L:cfm_pred, L:cro_pred, L:pg]
