datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	52	509	94	0.184	0.328	0	6	5	GCGS0091	1901	0.949	S	S (1)	0.411	R!	R (0.25)	0.000	R	R (16)	0.624	S	S (0.06)	[D:azm_pred, D:bm_mlst, D:pg, S:azm_pred, S:bm_mlst, S:pg]
2018-01-01 00:02:03	99	1031	187	0.182	0.342	0	6	5	GCGS0968	1901	0.838	S	S (0.5)	0.549	S!	S (0.125)	0.000	R	R (4)	0.549	S!	S (0.032)	[D:bm, D:cfm_pred, D:cro_pred, S:bm, S:cfm_pred, S:cro_pred]
2018-01-01 00:03:00	140	1505	285	0.190	0.330	0	6	5	GCGS0968	1901	0.656	S	S (0.5)	0.580	S!	S (0.125)	0.000	R	R (4)	0.580	S!	S (0.032)	[]
2018-01-01 00:04:01	189	2008	388	0.193	0.292	0	6	5	GCGS0968	1901	0.654	S	S (0.5)	0.586	S!	S (0.125)	0.000	R	R (4)	0.586	S!	S (0.032)	[]
2018-01-01 00:05:01	236	2508	482	0.192	0.194	0	6	5	GCGS0968	1901	0.666	S	S (0.5)	0.593	S!	S (0.125)	0.000	R	R (4)	0.593	S!	S (0.032)	[]
2018-01-01 00:06:00	284	3006	569	0.189	0.244	0	6	5	GCGS0968	1901	0.688	S	S (0.5)	0.515	S!	S (0.125)	0.000	R	R (4)	0.515	S!	S (0.032)	[]
2018-01-01 00:07:01	340	3508	659	0.188	0.318	0	6	5	GCGS0968	1901	0.744	S	S (0.5)	0.530	S!	S (0.125)	0.000	R	R (4)	0.530	S!	S (0.032)	[]
2018-01-01 00:08:00	387	4004	761	0.190	0.186	0	6	5	GCGS0968	1901	0.758	S	S (0.5)	0.540	S!	S (0.125)	0.000	R	R (4)	0.540	S!	S (0.032)	[]
2018-01-01 00:09:00	437	4507	852	0.189	0.250	0	6	5	GCGS0968	1901	0.781	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 00:10:00	483	5005	953	0.190	0.262	0	6	5	GCGS0968	1901	0.800	S	S (0.5)	0.531	S!	S (0.125)	0.000	R	R (4)	0.531	S!	S (0.032)	[]
2018-01-01 00:11:00	526	5506	1042	0.189	0.288	0	6	5	GCGS0968	1901	0.797	S	S (0.5)	0.527	S!	S (0.125)	0.000	R	R (4)	0.527	S!	S (0.032)	[]
2018-01-01 00:12:00	579	6007	1137	0.189	0.262	0	6	5	GCGS0968	1901	0.814	S	S (0.5)	0.524	S!	S (0.125)	0.000	R	R (4)	0.524	S!	S (0.032)	[]
2018-01-01 00:13:01	628	6516	1248	0.191	0.254	0	6	5	GCGS0968	1901	0.819	S	S (0.5)	0.523	S!	S (0.125)	0.000	R	R (4)	0.523	S!	S (0.032)	[]
2018-01-01 00:14:00	678	7008	1341	0.191	0.258	0	6	5	GCGS0968	1901	0.773	S	S (0.5)	0.521	S!	S (0.125)	0.000	R	R (4)	0.521	S!	S (0.032)	[]
2018-01-01 00:15:00	719	7507	1443	0.192	0.280	0	6	5	GCGS0968	1901	0.782	S	S (0.5)	0.520	S!	S (0.125)	0.000	R	R (4)	0.520	S!	S (0.032)	[]
2018-01-01 00:16:02	765	8018	1537	0.192	0.272	0	6	5	GCGS0968	1901	0.782	S	S (0.5)	0.520	S!	S (0.125)	0.000	R	R (4)	0.520	S!	S (0.032)	[]
2018-01-01 00:17:00	806	8501	1623	0.191	0.242	0	6	5	GCGS0968	1901	0.784	S	S (0.5)	0.519	S!	S (0.125)	0.000	R	R (4)	0.519	S!	S (0.032)	[]
2018-01-01 00:18:00	847	9002	1722	0.191	0.184	0	6	5	GCGS0968	1901	0.737	S	S (0.5)	0.519	S!	S (0.125)	0.000	R	R (4)	0.519	S!	S (0.032)	[]
2018-01-01 00:19:01	895	9516	1813	0.191	0.094	0	6	5	GCGS0968	1901	0.745	S	S (0.5)	0.529	S!	S (0.125)	0.000	R	R (4)	0.529	S!	S (0.032)	[]
2018-01-01 00:20:02	951	10017	1904	0.190	0.122	0	6	5	GCGS0968	1901	0.755	S	S (0.5)	0.535	S!	S (0.125)	0.000	R	R (4)	0.535	S!	S (0.032)	[]
2018-01-01 00:21:02	999	10521	2005	0.191	0.142	0	6	5	GCGS0968	1901	0.763	S	S (0.5)	0.534	S!	S (0.125)	0.000	R	R (4)	0.534	S!	S (0.032)	[]
2018-01-01 00:22:00	1046	11008	2092	0.190	0.200	0	6	5	GCGS0968	1901	0.786	S	S (0.5)	0.542	S!	S (0.125)	0.000	R	R (4)	0.542	S!	S (0.032)	[]
2018-01-01 00:23:03	1099	11526	2193	0.190	0.176	0	6	5	GCGS0968	1901	0.790	S	S (0.5)	0.541	S!	S (0.125)	0.000	R	R (4)	0.541	S!	S (0.032)	[]
