datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2018-01-01 00:01:00	53	502	107	0.213	0.010	0	8	2	GCGS0561	11181	0.455	R!	R (2)	0.706	S	S (0.03)	0.664	S	S (0.004)	0.706	S	S (0.008)	[D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:00	106	1003	216	0.216	0.114	0	2	11	GCGS0585	7823	0.832	S	S (0.5)	0.989	S	S (0.03)	0.371	R	R (16)	1.000	S	S (0.015)	[L:cip_pred, L:pg]
2018-01-01 00:03:00	158	1504	321	0.214	0.332	0	2	8	GCGS0585	7823	0.902	S	S (0.5)	0.994	S	S (0.03)	0.237	R	R (16)	1.000	S	S (0.015)	[]
2018-01-01 00:04:01	219	2011	419	0.208	0.234	0	2	8	GCGS0585	7823	0.873	S	S (0.5)	0.995	S	S (0.03)	0.215	R	R (16)	1.000	S	S (0.015)	[]
2018-01-01 00:05:01	271	2509	516	0.206	0.016	0	2	8	GCGS0585	7823	0.871	S	S (0.5)	0.995	S	S (0.03)	0.216	R	R (16)	1.000	S	S (0.015)	[]
2018-01-01 00:06:02	329	3019	625	0.207	0.012	0	8	2	GCGS1028	1595	0.622	S	S (0.5)	0.816	S	s (NA)	0.752	S	S (0.008)	0.816	S	S (0.008)	[D:bm, D:bm_mlst, D:cip_pred, D:pg]
2018-01-01 00:07:01	390	3509	713	0.203	0.016	0	8	2	GCGS1028	1595	0.621	S	S (0.5)	0.793	S	s (NA)	0.696	S	S (0.008)	0.793	S	S (0.008)	[]
2018-01-01 00:08:01	450	4014	816	0.203	0.032	0	8	2	GCGS1028	1595	0.649	S	S (0.5)	0.755	S	s (NA)	0.717	S	S (0.008)	0.755	S	S (0.008)	[]
2018-01-01 00:09:01	513	4514	901	0.200	0.046	0	8	12	GCGS1028	1595	0.661	S	S (0.5)	0.760	S	s (NA)	0.728	S	S (0.008)	0.760	S	S (0.008)	[]
2018-01-01 00:10:00	570	5001	996	0.199	0.042	0	8	2	GCGS1028	1595	0.672	S	S (0.5)	0.769	S	s (NA)	0.738	S	S (0.008)	0.769	S	S (0.008)	[]
2018-01-01 00:11:01	629	5509	1104	0.200	0.006	0	8	2	GCGS1028	1595	0.676	S	S (0.5)	0.676	S	s (NA)	0.750	S	S (0.008)	0.676	S	S (0.008)	[]
2018-01-01 00:12:00	693	6005	1197	0.199	0.006	0	8	2	GCGS1028	1595	0.654	S	S (0.5)	0.654	S	s (NA)	0.750	S	S (0.008)	0.654	S	S (0.008)	[]
2018-01-01 00:13:00	750	6500	1298	0.200	0.018	0	2	8	GCGS0585	7823	0.858	S	S (0.5)	0.754	S	S (0.03)	0.282	R	R (16)	0.989	S	S (0.015)	[L:bm, L:bm_mlst, L:cip_pred, L:pg]
2018-01-01 00:14:01	801	7016	1405	0.200	0.002	0	2	8	GCGS0585	7823	0.858	S	S (0.5)	0.715	S	S (0.03)	0.282	R	R (16)	0.988	S	S (0.015)	[]
2018-01-01 00:15:01	859	7509	1508	0.201	0.040	0	8	2	GCGS1028	1595	0.680	S	S (0.5)	0.680	S	s (NA)	0.760	S	S (0.008)	0.680	S	S (0.008)	[D:bm, D:bm_mlst, D:cip_pred, D:pg]
2018-01-01 00:16:00	917	8003	1609	0.201	0.054	0	8	2	GCGS1028	1595	0.657	S	S (0.5)	0.657	S	s (NA)	0.698	S	S (0.008)	0.657	S	S (0.008)	[]
2018-01-01 00:17:00	963	8505	1713	0.201	0.004	0	2	8	GCGS0585	7823	0.878	S	S (0.5)	0.749	S	S (0.03)	0.293	R	R (16)	0.990	S	S (0.015)	[L:bm, L:bm_mlst, L:cip_pred, L:pg]
2018-01-01 00:18:00	1014	9000	1812	0.201	0.006	0	8	12	GCGS1028	1595	0.643	S	S (0.5)	0.643	S	s (NA)	0.670	S	S (0.008)	0.643	S	S (0.008)	[D:bm, D:bm_mlst, D:cip_pred, D:pg]
2018-01-01 00:19:00	1074	9506	1907	0.201	0.012	0	12	8	GCGS0252	8114	0.392	R	R (4)	1.000	S	S (0.004)	0.835	S	S (0.008)	1.000	S	S (0.002)	[L:bm, L:bm_mlst, L:pg]
2018-01-01 00:20:00	1125	10001	2008	0.201	0.040	0	8	12	GCGS1028	1595	0.634	S	S (0.5)	0.634	S	s (NA)	0.697	S	S (0.008)	0.634	S	S (0.008)	[D:bm, D:bm_mlst, D:pg]
2018-01-01 00:21:00	1183	10504	2110	0.201	0.024	0	8	12	GCGS1028	1595	0.634	S	S (0.5)	0.634	S	s (NA)	0.695	S	S (0.008)	0.634	S	S (0.008)	[]
2018-01-01 00:22:00	1249	11005	2208	0.201	0.038	0	8	2	GCGS1028	1595	0.632	S	S (0.5)	0.632	S	s (NA)	0.705	S	S (0.008)	0.632	S	S (0.008)	[]
2018-01-01 00:23:03	1310	11525	2305	0.200	0.030	0	2	8	GCGS0585	7823	0.844	S	S (0.5)	0.745	S	S (0.03)	0.255	R	R (16)	0.990	S	S (0.015)	[L:bm, L:bm_mlst, L:cip_pred, L:pg]
2018-01-01 00:24:00	1357	12006	2403	0.200	0.034	0	2	8	GCGS0585	7823	0.860	S	S (0.5)	0.769	S	S (0.03)	0.230	R	R (16)	0.991	S	S (0.015)	[]
2018-01-01 00:25:00	1402	12502	2498	0.200	0.014	0	2	8	GCGS0585	7823	0.830	S	S (0.5)	0.770	S	S (0.03)	0.229	R	R (16)	0.991	S	S (0.015)	[]
2018-01-01 00:26:00	1458	13007	2607	0.200	0.026	0	2	8	GCGS0585	7823	0.836	S	S (0.5)	0.777	S	S (0.03)	0.234	R	R (16)	0.991	S	S (0.015)	[]
2018-01-01 00:27:00	1500	13505	2704	0.200	0.000	0	2	8	GCGS0585	7823	0.841	S	S (0.5)	0.783	S	S (0.03)	0.248	R	R (16)	0.991	S	S (0.015)	[]
2018-01-01 00:28:01	1552	14009	2810	0.201	0.010	0	2	12	GCGS0585	7823	0.844	S	S (0.5)	0.787	S	S (0.03)	0.244	R	R (16)	0.992	S	S (0.015)	[]
