datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:02	56	521	80	0.153	0.036	0	8	2	GCGS0430	1902	0.543	S!	S (0.25)	0.931	S	S (0.015)	0.944	S	S (0.015)	0.931	S	S (0.008)	[D:cfm_pred, D:cro_pred, L:cip_pred]
2018-01-01 00:02:00	101	1004	148	0.148	0.124	0	2	8	GCGS0926	7363	0.743	S	S (0.125)	0.422	R!	R (0.25)	0.350	R	R (16)	0.813	S	S (0.03)	[D:azm_pred, D:cip_pred, D:pg, L:cfm_pred, S:azm_pred, S:pg]
2018-01-01 00:03:01	143	1509	214	0.142	0.322	0	2	8	GCGS0926	7363	0.799	S	S (0.125)	0.435	R!	R (0.25)	0.256	R	R (16)	0.884	S	S (0.03)	[]
2018-01-01 00:04:00	196	2007	272	0.136	0.126	0	2	8	GCGS0926	7363	0.818	S	S (0.125)	0.399	R	R (0.25)	0.246	R	R (16)	0.899	S	S (0.03)	[]
2018-01-01 00:05:01	241	2511	333	0.133	0.134	0	2	8	GCGS0926	7363	0.804	S	S (0.125)	0.467	R!	R (0.25)	0.406	R!	R (16)	0.594	S!	S (0.03)	[L:cip_pred, L:cro_pred]
2018-01-01 00:06:01	295	3013	390	0.129	0.140	0	2	8	GCGS0926	7363	0.772	S	S (0.125)	0.472	R!	R (0.25)	0.402	R!	R (16)	0.598	S!	S (0.03)	[]
2018-01-01 00:07:02	337	3518	463	0.132	0.278	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.571	S!	S (0.03)	0.335	R	R (2)	0.665	S	S (0.015)	[D:cip_pred, D:cro_pred, S:cip_pred, S:cro_pred]
2018-01-01 00:08:00	385	4001	535	0.134	0.278	0	2	8	GCGS0624	7365	0.809	S	S (0.5)	0.541	S!	S (0.03)	0.336	R	R (2)	0.665	S	S (0.015)	[]
2018-01-01 00:09:00	432	4504	603	0.134	0.384	0	2	8	GCGS0624	7365	0.843	S	S (0.5)	0.599	S!	S (0.03)	0.360	R	R (2)	0.671	S	S (0.015)	[]
2018-01-01 00:10:02	477	5022	682	0.136	0.358	0	2	8	GCGS0624	7365	0.839	S	S (0.5)	0.589	S!	S (0.03)	0.360	R	R (2)	0.671	S	S (0.015)	[]
2018-01-01 00:11:00	530	5504	747	0.136	0.382	0	2	8	GCGS0585	7823	0.838	S	S (0.5)	0.540	S!	S (0.03)	0.374	R	R (16)	0.687	S	S (0.015)	[D:bm, D:bm_mlst, S:bm, S:bm_mlst]
2018-01-01 00:12:00	588	6004	806	0.134	0.366	0	2	8	GCGS0585	7823	0.829	S	S (0.5)	0.566	S!	S (0.03)	0.375	R	R (16)	0.709	S	S (0.015)	[]
2018-01-01 00:13:00	633	6506	873	0.134	0.338	0	2	8	GCGS0585	7823	0.823	S	S (0.5)	0.575	S!	S (0.03)	0.367	R	R (16)	0.706	S	S (0.015)	[]
2018-01-01 00:14:00	679	7004	937	0.134	0.290	0	2	8	GCGS0585	7823	0.762	S	S (0.5)	0.575	S!	S (0.03)	0.369	R	R (16)	0.706	S	S (0.015)	[]
2018-01-01 00:15:00	721	7503	1005	0.134	0.234	0	2	8	GCGS0585	7823	0.798	S	S (0.5)	0.620	S	S (0.03)	0.377	R	R (16)	0.747	S	S (0.015)	[D:cfm_pred, S:cfm_pred]
2018-01-01 00:16:00	771	8001	1086	0.136	0.268	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.640	S	S (0.03)	0.356	R	R (16)	0.762	S	S (0.015)	[]
2018-01-01 00:17:01	815	8510	1159	0.136	0.352	0	2	8	GCGS0585	7823	0.759	S	S (0.5)	0.682	S	S (0.03)	0.350	R	R (16)	0.795	S	S (0.015)	[]
2018-01-01 00:18:00	858	9002	1233	0.137	0.384	0	2	8	GCGS0585	7823	0.773	S	S (0.5)	0.698	S	S (0.03)	0.333	R	R (16)	0.807	S	S (0.015)	[]
2018-01-01 00:19:00	910	9501	1312	0.138	0.378	0	2	8	GCGS0585	7823	0.773	S	S (0.5)	0.686	S	S (0.03)	0.333	R	R (16)	0.807	S	S (0.015)	[]
2018-01-01 00:20:00	957	10002	1379	0.138	0.378	0	2	8	GCGS0585	7823	0.773	S	S (0.5)	0.679	S	S (0.03)	0.346	R	R (16)	0.807	S	S (0.015)	[]
2018-01-01 00:21:02	1015	10525	1450	0.138	0.392	0	2	8	GCGS0585	7823	0.785	S	S (0.5)	0.695	S	S (0.03)	0.329	R	R (16)	0.780	S	S (0.015)	[]
2018-01-01 00:22:02	1057	11024	1526	0.138	0.392	0	2	8	GCGS0585	7823	0.785	S	S (0.5)	0.694	S	S (0.03)	0.330	R	R (16)	0.779	S	S (0.015)	[]
2018-01-01 00:23:01	1106	11510	1591	0.138	0.470	0	2	8	GCGS0585	7823	0.814	S	S (0.5)	0.734	S	S (0.03)	0.280	R	R (16)	0.817	S	S (0.015)	[]
2018-01-01 00:24:00	1162	12003	1670	0.139	0.468	0	2	8	GCGS0585	7823	0.812	S	S (0.5)	0.730	S	S (0.03)	0.277	R	R (16)	0.819	S	S (0.015)	[]
2018-01-01 00:25:00	1207	12505	1736	0.139	0.436	0	2	8	GCGS0585	7823	0.811	S	S (0.5)	0.724	S	S (0.03)	0.277	R	R (16)	0.815	S	S (0.015)	[]
2018-01-01 00:26:00	1258	13002	1801	0.139	0.436	0	2	8	GCGS0585	7823	0.807	S	S (0.5)	0.724	S	S (0.03)	0.283	R	R (16)	0.815	S	S (0.015)	[]
2018-01-01 00:27:00	1317	13506	1863	0.138	0.450	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.731	S	S (0.03)	0.279	R	R (16)	0.820	S	S (0.015)	[]
2018-01-01 00:28:01	1370	14008	1930	0.138	0.444	0	2	8	GCGS0585	7823	0.800	S	S (0.5)	0.731	S	S (0.03)	0.279	R	R (16)	0.820	S	S (0.015)	[]
2018-01-01 00:29:01	1419	14512	1999	0.138	0.434	0	2	8	GCGS0585	7823	0.772	S	S (0.5)	0.731	S	S (0.03)	0.307	R	R (16)	0.803	S	S (0.015)	[]
2018-01-01 00:30:01	1465	15010	2066	0.138	0.444	0	2	8	GCGS0585	7823	0.772	S	S (0.5)	0.735	S	S (0.03)	0.301	R	R (16)	0.807	S	S (0.015)	[]
2018-01-01 00:31:00	1517	15507	2138	0.138	0.456	0	2	8	GCGS0585	7823	0.780	S	S (0.5)	0.716	S	S (0.03)	0.292	R	R (16)	0.814	S	S (0.015)	[]
2018-01-01 00:32:00	1576	16002	2209	0.138	0.478	0	2	8	GCGS0585	7823	0.779	S	S (0.5)	0.710	S	S (0.03)	0.280	R	R (16)	0.823	S	S (0.015)	[]
2018-01-01 00:33:00	1629	16500	2279	0.138	0.472	0	2	8	GCGS0585	7823	0.781	S	S (0.5)	0.708	S	S (0.03)	0.278	R	R (16)	0.824	S	S (0.015)	[]
2018-01-01 00:34:01	1678	17008	2350	0.138	0.492	0	2	8	GCGS0585	7823	0.778	S	S (0.5)	0.718	S	S (0.03)	0.267	R	R (16)	0.831	S	S (0.015)	[]
