datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cfm_pred, S:cip_pred]
2018-01-01 00:01:01	52	508	94	0.186	0.870	1	2	5	GCGS0926	7363	0.974	S	S (0.125)	0.140	R	R (0.25)	0.078	R	R (16)	0.922	S	S (0.03)	[D:azm_pred, D:bm, D:bm_mlst, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cro_pred, S:pg]
2018-01-01 00:02:00	101	1002	186	0.186	0.934	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.074	R	R (0.25)	0.072	R	R (16)	0.960	S	S (0.03)	[]
2018-01-01 00:03:01	156	1510	281	0.186	0.934	1	2	8	GCGS0926	7363	0.979	S	S (0.125)	0.057	R	R (0.25)	0.057	R	R (16)	0.971	S	S (0.03)	[]
2018-01-01 00:04:01	205	2014	383	0.190	0.950	1	2	8	GCGS0926	7363	0.986	S	S (0.125)	0.042	R	R (0.25)	0.042	R	R (16)	0.980	S	S (0.03)	[]
2018-01-01 00:05:00	259	2504	472	0.189	0.942	1	2	8	GCGS0926	7363	0.973	S	S (0.125)	0.054	R	R (0.25)	0.054	R	R (16)	0.983	S	S (0.03)	[]
2018-01-01 00:06:00	313	3003	573	0.191	0.946	1	2	5	GCGS0926	7363	0.973	S	S (0.125)	0.054	R	R (0.25)	0.054	R	R (16)	0.985	S	S (0.03)	[]
2018-01-01 00:07:00	364	3500	680	0.194	0.954	1	2	5	GCGS0926	7363	0.974	S	S (0.125)	0.046	R	R (0.25)	0.046	R	R (16)	0.987	S	S (0.03)	[]
2018-01-01 00:08:01	420	4013	785	0.196	0.946	1	2	6	GCGS0926	7363	0.977	S	S (0.125)	0.043	R	R (0.25)	0.043	R	R (16)	0.989	S	S (0.03)	[]
2018-01-01 00:09:00	461	4503	882	0.196	0.954	1	2	6	GCGS0926	7363	0.981	S	S (0.125)	0.038	R	R (0.25)	0.038	R	R (16)	0.990	S	S (0.03)	[]
2018-01-01 00:10:01	516	5014	991	0.198	0.958	1	2	6	GCGS0926	7363	0.978	S	S (0.125)	0.034	R	R (0.25)	0.034	R	R (16)	0.991	S	S (0.03)	[]
2018-01-01 00:11:00	571	5504	1080	0.196	0.960	1	2	6	GCGS0926	7363	0.979	S	S (0.125)	0.032	R	R (0.25)	0.032	R	R (16)	0.992	S	S (0.03)	[]
2018-01-01 00:12:01	635	6012	1181	0.196	0.962	1	2	6	GCGS0926	7363	0.980	S	S (0.125)	0.030	R	R (0.25)	0.030	R	R (16)	0.992	S	S (0.03)	[]
2018-01-01 00:13:01	688	6515	1286	0.197	0.952	1	2	8	GCGS0926	7363	0.982	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:14:00	732	7002	1370	0.196	0.956	1	2	8	GCGS0926	7363	0.981	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:15:00	787	7504	1469	0.196	0.958	1	2	8	GCGS0926	7363	0.983	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:16:00	845	8002	1556	0.194	0.960	1	2	8	GCGS0926	7363	0.983	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:17:00	901	8505	1651	0.194	0.962	1	2	8	GCGS0926	7363	0.983	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:18:01	953	9013	1742	0.193	0.964	1	2	8	GCGS0926	7363	0.984	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:19:01	1009	9514	1829	0.192	0.964	1	2	8	GCGS0926	7363	0.984	S	S (0.125)	0.029	R	R (0.25)	0.025	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:20:00	1059	10001	1920	0.192	0.962	1	2	8	GCGS0926	7363	0.984	S	S (0.125)	0.028	R	R (0.25)	0.024	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:21:00	1115	10501	2016	0.192	0.964	1	2	8	GCGS0926	7363	0.985	S	S (0.125)	0.029	R	R (0.25)	0.028	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:22:00	1167	11003	2120	0.193	0.956	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.028	R	R (0.25)	0.027	R	R (16)	0.992	S	S (0.03)	[]
2018-01-01 00:23:00	1222	11507	2225	0.193	0.958	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.027	R	R (0.25)	0.026	R	R (16)	0.992	S	S (0.03)	[]
2018-01-01 00:24:00	1279	12002	2325	0.194	0.960	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.025	R	R (0.25)	0.024	R	R (16)	0.992	S	S (0.03)	[]
2018-01-01 00:25:01	1333	12509	2420	0.193	0.952	1	2	8	GCGS0926	7363	0.986	S	S (0.125)	0.024	R	R (0.25)	0.023	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:26:02	1383	13020	2524	0.194	0.954	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:27:01	1430	13512	2627	0.194	0.956	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:28:00	1482	14005	2731	0.195	0.952	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.993	S	S (0.03)	[]
2018-01-01 00:29:01	1535	14514	2832	0.195	0.954	1	2	8	GCGS0926	7363	0.986	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:30:01	1588	15009	2938	0.196	0.954	1	2	8	GCGS0926	7363	0.986	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:31:01	1641	15512	3035	0.196	0.956	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:32:00	1693	16005	3121	0.195	0.954	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:33:02	1751	16518	3218	0.195	0.956	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:34:00	1800	17007	3308	0.194	0.956	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:35:00	1852	17506	3405	0.195	0.958	1	2	8	GCGS0926	7363	0.987	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:36:00	1914	18003	3501	0.194	0.958	1	2	8	GCGS0926	7363	0.988	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:37:00	1962	18502	3597	0.194	0.954	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.031	R	R (0.25)	0.031	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:38:00	2017	19004	3701	0.195	0.956	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.030	R	R (0.25)	0.030	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:39:00	2072	19501	3792	0.194	0.956	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.031	R	R (0.25)	0.031	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:40:01	2115	20015	3892	0.194	0.954	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.030	R	R (0.25)	0.030	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:41:00	2168	20501	3985	0.194	0.956	1	2	5	GCGS0926	7363	0.989	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:42:00	2220	21006	4078	0.194	0.956	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:43:04	2276	21534	4179	0.194	0.956	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:44:00	2327	22005	4279	0.194	0.956	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:45:01	2376	22515	4381	0.195	0.954	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 00:46:00	2430	23001	4474	0.195	0.954	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:47:00	2495	23500	4562	0.194	0.954	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:48:01	2554	24010	4659	0.194	0.946	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:49:00	2596	24503	4762	0.194	0.944	1	2	5	GCGS0926	7363	0.988	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:50:00	2652	25003	4849	0.194	0.944	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:51:00	2705	25508	4948	0.194	0.946	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:52:00	2758	26004	5051	0.194	0.946	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:53:00	2816	26503	5143	0.194	0.948	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:54:00	2860	27001	5249	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:55:00	2909	27501	5349	0.195	0.950	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:56:00	2962	28002	5453	0.195	0.952	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.026	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:57:01	3018	28510	5544	0.194	0.950	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:58:00	3069	29008	5653	0.195	0.952	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.025	R	R (0.25)	0.025	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:59:01	3123	29514	5749	0.195	0.952	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:00:00	3178	30007	5854	0.195	0.948	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:01:00	3229	30505	5952	0.195	0.948	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:02:01	3278	31013	6055	0.195	0.950	1	2	5	GCGS0926	7363	0.987	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:03:00	3329	31504	6146	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:04:00	3381	32002	6241	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:05:00	3433	32501	6341	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:06:00	3484	33002	6437	0.195	0.944	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:07:01	3535	33515	6534	0.195	0.946	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:08:00	3589	34005	6637	0.195	0.946	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:09:01	3645	34509	6732	0.195	0.946	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:10:00	3695	35008	6820	0.195	0.946	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:11:00	3752	35501	6913	0.195	0.946	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:12:01	3796	36008	7018	0.195	0.946	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:13:00	3845	36502	7118	0.195	0.948	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:14:00	3899	37002	7216	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:15:00	3946	37500	7303	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:16:01	4003	38014	7400	0.195	0.948	1	2	5	GCGS0926	7363	0.986	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:17:00	4063	38503	7493	0.195	0.948	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:18:01	4124	39009	7582	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:19:00	4174	39500	7678	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:20:00	4223	40001	7776	0.194	0.950	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:21:00	4290	40508	7873	0.194	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:22:00	4351	41002	7959	0.194	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:23:02	4406	41517	8067	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:24:00	4460	42003	8156	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:25:01	4511	42510	8252	0.194	0.950	1	2	5	GCGS0926	7363	0.985	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:26:00	4575	43002	8338	0.194	0.950	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:27:00	4639	43505	8436	0.194	0.950	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:28:00	4695	44007	8533	0.194	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:29:01	4746	44514	8635	0.194	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:30:02	4792	45023	8737	0.194	0.952	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:31:01	4842	45511	8844	0.194	0.954	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:32:00	4889	46001	8938	0.194	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:33:00	4936	46501	9034	0.194	0.954	1	2	5	GCGS0926	7363	0.984	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:34:01	4990	47016	9150	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:35:01	5041	47511	9254	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:36:01	5091	48009	9351	0.195	0.954	1	2	5	GCGS0926	7363	0.983	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:37:01	5143	48511	9454	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:38:01	5183	49016	9557	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:39:01	5239	49513	9661	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:40:00	5292	50000	9770	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:41:01	5344	50509	9866	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:42:01	5400	51010	9965	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:43:00	5454	51504	10063	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.021	R	R (0.25)	0.021	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:44:00	5517	52003	10160	0.195	0.956	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:45:00	5559	52502	10257	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:46:00	5605	53007	10344	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:47:01	5671	53509	10439	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:48:00	5724	54001	10528	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:49:00	5783	54506	10630	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:50:00	5842	55006	10728	0.195	0.954	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 01:51:01	5899	55512	10827	0.195	0.954	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:52:00	5951	56002	10922	0.195	0.952	1	2	5	GCGS0926	7363	0.981	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:53:00	6005	56504	11026	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:54:00	6060	57003	11123	0.195	0.952	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:55:00	6110	57501	11223	0.195	0.950	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.995	S	S (0.03)	[]
2018-01-01 01:56:01	6168	58009	11316	0.195	0.950	1	2	5	GCGS0926	7363	0.982	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.996	S	S (0.03)	[]
