datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cro_pred]
2018-01-01 00:01:03	53	526	107	0.204	0.712	1	8	2	GCGS1029	11411	0.968	S	S (0.25)	0.329	R	R (1)	0.967	S	S (0.125)	0.329	R	R (1)	[D:azm_pred, D:bm, D:bm_mlst, D:cip_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cip_pred, S:pg]
2018-01-01 00:02:00	96	1001	204	0.203	0.842	1	8	2	GCGS1029	11411	0.959	S	S (0.25)	0.375	R	R (1)	0.983	S	S (0.125)	0.375	R	R (1)	[]
2018-01-01 00:03:01	150	1511	304	0.201	0.878	1	8	2	GCGS1029	11411	0.969	S	S (0.25)	0.407	R!	R (1)	0.987	S	S (0.125)	0.407	R!	R (1)	[L:cfm_pred, L:cro_pred]
2018-01-01 00:04:01	201	2014	410	0.204	0.908	1	8	2	GCGS1029	11411	0.972	S	S (0.25)	0.427	R!	R (1)	0.990	S	S (0.125)	0.427	R!	R (1)	[]
2018-01-01 00:05:00	250	2506	492	0.196	0.926	1	8	2	GCGS1029	11411	0.976	S	S (0.25)	0.414	R!	R (1)	0.984	S	S (0.125)	0.414	R!	R (1)	[]
2018-01-01 00:06:00	306	3004	586	0.195	0.942	1	8	2	GCGS1029	11411	0.980	S	S (0.25)	0.381	R	R (1)	0.985	S	S (0.125)	0.381	R	R (1)	[D:cfm_pred, D:cro_pred, S:cfm_pred, S:cro_pred]
2018-01-01 00:07:00	359	3503	675	0.193	0.946	1	8	2	GCGS1029	11411	0.982	S	S (0.25)	0.390	R	R (1)	0.986	S	S (0.125)	0.390	R	R (1)	[]
2018-01-01 00:08:00	411	4006	776	0.194	0.952	1	8	2	GCGS1029	11411	0.981	S	S (0.25)	0.399	R	R (1)	0.988	S	S (0.125)	0.399	R	R (1)	[]
2018-01-01 00:09:01	453	4511	872	0.193	0.956	1	8	2	GCGS1029	11411	0.982	S	S (0.25)	0.390	R	R (1)	0.981	S	S (0.125)	0.390	R	R (1)	[]
2018-01-01 00:10:00	501	5008	976	0.195	0.946	1	8	7	GCGS1029	11411	0.984	S	S (0.25)	0.381	R	R (1)	0.983	S	S (0.125)	0.381	R	R (1)	[]
2018-01-01 00:11:01	550	5512	1087	0.197	0.952	1	8	7	GCGS1029	11411	0.986	S	S (0.25)	0.372	R	R (1)	0.985	S	S (0.125)	0.372	R	R (1)	[]
2018-01-01 00:12:01	599	6012	1173	0.195	0.956	1	8	7	GCGS1029	11411	0.982	S	S (0.25)	0.382	R	R (1)	0.986	S	S (0.125)	0.382	R	R (1)	[]
2018-01-01 00:13:01	646	6516	1272	0.195	0.948	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.367	R	R (1)	0.987	S	S (0.125)	0.367	R	R (1)	[]
2018-01-01 00:14:00	695	7001	1355	0.194	0.950	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.375	R	R (1)	0.983	S	S (0.125)	0.375	R	R (1)	[]
2018-01-01 00:15:00	748	7500	1458	0.194	0.944	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.365	R	R (1)	0.985	S	S (0.125)	0.365	R	R (1)	[]
2018-01-01 00:16:00	793	8006	1560	0.195	0.940	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.380	R	R (1)	0.984	S	S (0.125)	0.380	R	R (1)	[]
2018-01-01 00:17:00	849	8504	1656	0.195	0.944	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.382	R	R (1)	0.985	S	S (0.125)	0.382	R	R (1)	[]
2018-01-01 00:18:00	899	9005	1749	0.194	0.948	1	8	4	GCGS1029	11411	0.984	S	S (0.25)	0.370	R	R (1)	0.986	S	S (0.125)	0.370	R	R (1)	[]
2018-01-01 00:19:01	947	9514	1835	0.193	0.952	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.366	R	R (1)	0.986	S	S (0.125)	0.366	R	R (1)	[]
2018-01-01 00:20:01	993	10012	1935	0.193	0.952	1	8	4	GCGS1029	11411	0.981	S	S (0.25)	0.379	R	R (1)	0.984	S	S (0.125)	0.379	R	R (1)	[]
2018-01-01 00:21:01	1037	10510	2031	0.193	0.956	1	8	4	GCGS1029	11411	0.982	S	S (0.25)	0.376	R	R (1)	0.985	S	S (0.125)	0.376	R	R (1)	[]
2018-01-01 00:22:00	1085	11001	2130	0.194	0.956	1	8	4	GCGS1029	11411	0.983	S	S (0.25)	0.372	R	R (1)	0.986	S	S (0.125)	0.372	R	R (1)	[]
2018-01-01 00:23:00	1133	11502	2223	0.193	0.958	1	8	4	GCGS1029	11411	0.984	S	S (0.25)	0.367	R	R (1)	0.985	S	S (0.125)	0.367	R	R (1)	[]
2018-01-01 00:24:00	1193	12005	2321	0.193	0.960	1	8	4	GCGS1029	11411	0.980	S	S (0.25)	0.369	R	R (1)	0.985	S	S (0.125)	0.369	R	R (1)	[]
