datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:azm_pred, S:azm_pred]
2018-01-01 00:01:00	63	506	102	0.203	0.246	0	4	2	GCGS1022	1580	0.384	R	R (16)	0.972	S	s (NA)	0.999	S	S (0.008)	1.000	S	S (0.015)	[D:cfm_pred, D:cip_pred, D:cro_pred, S:cfm_pred, S:cip_pred, S:cro_pred]
2018-01-01 00:02:03	114	1029	200	0.195	0.160	0	2	4	GCGS0297	7367	0.330	R	R (2)	0.741	S	S (0.008)	0.670	S	S (0.008)	0.982	S	S (0.008)	[D:bm, D:bm_mlst, D:pg, S:bm_mlst, S:pg]
2018-01-01 00:03:02	157	1519	293	0.193	0.506	1	2	4	GCGS0297	7367	0.206	R	R (2)	0.863	S	S (0.008)	0.819	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 00:04:01	210	2010	394	0.196	0.584	1	2	4	GCGS0297	7367	0.280	R	R (2)	0.887	S	S (0.008)	0.849	S	S (0.008)	0.991	S	S (0.008)	[]
2018-01-01 00:05:00	274	2502	499	0.199	0.612	1	2	4	GCGS0297	7367	0.305	R	R (2)	0.850	S	S (0.008)	0.695	S	S (0.008)	0.978	S	S (0.008)	[]
2018-01-01 00:06:00	328	3005	596	0.198	0.614	1	2	4	GCGS0297	7367	0.321	R	R (2)	0.854	S	S (0.008)	0.679	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:07:00	391	3504	702	0.200	0.628	1	2	4	GCGS0297	7367	0.311	R	R (2)	0.860	S	S (0.008)	0.689	S	S (0.008)	0.979	S	S (0.008)	[]
2018-01-01 00:08:00	456	4003	800	0.200	0.674	1	2	4	GCGS0297	7367	0.301	R	R (2)	0.878	S	S (0.008)	0.699	S	S (0.008)	0.982	S	S (0.008)	[]
2018-01-01 00:09:01	517	4510	901	0.200	0.700	1	2	4	GCGS0297	7367	0.266	R	R (2)	0.808	S	S (0.008)	0.734	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:10:00	565	5004	1015	0.203	0.730	1	2	5	GCGS0297	7367	0.237	R	R (2)	0.831	S	S (0.008)	0.763	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:11:01	617	5511	1116	0.203	0.688	1	2	6	GCGS0297	7367	0.209	R	R (2)	0.852	S	S (0.008)	0.791	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:12:00	670	6000	1235	0.206	0.684	1	2	6	GCGS0297	7367	0.198	R	R (2)	0.847	S	S (0.008)	0.772	S	S (0.008)	0.987	S	S (0.008)	[]
2018-01-01 00:13:00	722	6507	1337	0.205	0.698	1	2	6	GCGS0297	7367	0.218	R	R (2)	0.843	S	S (0.008)	0.762	S	S (0.008)	0.984	S	S (0.008)	[]
2018-01-01 00:14:00	773	7006	1430	0.204	0.688	1	2	6	GCGS0297	7367	0.195	R	R (2)	0.860	S	S (0.008)	0.786	S	S (0.008)	0.986	S	S (0.008)	[]
2018-01-01 00:15:00	832	7507	1531	0.204	0.666	1	2	6	GCGS0297	7367	0.188	R	R (2)	0.865	S	S (0.008)	0.793	S	S (0.008)	0.976	S	S (0.008)	[]
2018-01-01 00:16:00	891	8004	1630	0.204	0.678	1	2	6	GCGS0297	7367	0.183	R	R (2)	0.869	S	S (0.008)	0.777	S	S (0.008)	0.977	S	S (0.008)	[]
