datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred]
2018-01-01 00:01:01	55	511	87	0.171	0.186	0	2	4	GCGS0624	7365	0.861	S	S (0.5)	0.993	S	S (0.03)	0.215	R	R (2)	0.993	S	S (0.015)	[D:azm_pred, D:bm, D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:azm_pred, S:cfm_pred, S:cro_pred]
2018-01-01 00:02:01	101	1010	174	0.173	0.130	0	2	8	GCGS0624	7365	0.692	S	S (0.5)	0.993	S	S (0.03)	0.390	R	R (2)	0.993	S	S (0.015)	[]
2018-01-01 00:03:00	154	1504	265	0.176	0.038	0	8	2	GCGS0279	8143	0.667	S	S (0.5)	0.910	S	S (0.008)	0.584	S!	S (0.125)	0.910	S	S (0.008)	[L:bm, L:bm_mlst, L:cip_pred, L:pg]
2018-01-01 00:04:01	208	2013	364	0.181	0.012	0	6	2	GCGS0933	1901	0.978	S	S (1)	0.863	S	S (0.125)	0.000	R	R (16)	0.896	S	S (0.063)	[D:cip_pred, S:cip_pred]
2018-01-01 00:05:00	258	2501	445	0.178	0.210	0	2	8	GCGS0624	7365	0.662	S	S (0.5)	0.922	S	S (0.03)	0.338	R	R (2)	0.967	S	S (0.015)	[D:bm, D:bm_mlst, D:pg, S:bm, S:bm_mlst, S:pg]
2018-01-01 00:06:00	314	3006	538	0.179	0.362	0	2	8	GCGS0624	7365	0.731	S	S (0.5)	0.936	S	S (0.03)	0.364	R	R (2)	0.976	S	S (0.015)	[]
2018-01-01 00:07:02	362	3522	633	0.180	0.408	0	2	8	GCGS0624	7365	0.761	S	S (0.5)	0.922	S	S (0.03)	0.323	R	R (2)	0.980	S	S (0.015)	[]
2018-01-01 00:08:02	417	4025	726	0.180	0.410	0	2	8	GCGS0624	7365	0.771	S	S (0.5)	0.929	S	S (0.03)	0.299	R	R (2)	0.979	S	S (0.015)	[]
2018-01-01 00:09:01	466	4514	817	0.181	0.450	0	2	8	GCGS0624	7365	0.788	S	S (0.5)	0.935	S	S (0.03)	0.279	R	R (2)	0.981	S	S (0.015)	[]
2018-01-01 00:10:00	518	5007	900	0.180	0.448	0	2	8	GCGS0624	7365	0.787	S	S (0.5)	0.935	S	S (0.03)	0.279	R	R (2)	0.981	S	S (0.015)	[]
2018-01-01 00:11:00	568	5507	982	0.178	0.400	0	2	4	GCGS0624	7365	0.787	S	S (0.5)	0.935	S	S (0.03)	0.279	R	R (2)	0.980	S	S (0.015)	[]
2018-01-01 00:12:00	620	6005	1079	0.180	0.414	0	2	4	GCGS0624	7365	0.791	S	S (0.5)	0.920	S	S (0.03)	0.272	R	R (2)	0.981	S	S (0.015)	[]
2018-01-01 00:13:00	694	6506	1160	0.178	0.364	0	2	4	GCGS0624	7365	0.749	S	S (0.5)	0.919	S	S (0.03)	0.272	R	R (2)	0.938	S	S (0.015)	[]
2018-01-01 00:14:00	752	7006	1254	0.179	0.368	0	2	4	GCGS0624	7365	0.758	S	S (0.5)	0.845	S	S (0.03)	0.262	R	R (2)	0.941	S	S (0.015)	[]
2018-01-01 00:15:00	808	7500	1334	0.178	0.362	0	2	4	GCGS0624	7365	0.728	S	S (0.5)	0.829	S	S (0.03)	0.272	R	R (2)	0.942	S	S (0.015)	[]
2018-01-01 00:16:00	860	8001	1421	0.178	0.412	0	2	4	GCGS0624	7365	0.751	S	S (0.5)	0.818	S	S (0.03)	0.249	R	R (2)	0.948	S	S (0.015)	[]
2018-01-01 00:17:00	911	8500	1517	0.178	0.386	0	2	4	GCGS0624	7365	0.777	S	S (0.5)	0.840	S	S (0.03)	0.236	R	R (2)	0.954	S	S (0.015)	[]
2018-01-01 00:18:01	959	9014	1608	0.178	0.386	0	2	4	GCGS0624	7365	0.777	S	S (0.5)	0.840	S	S (0.03)	0.236	R	R (2)	0.953	S	S (0.015)	[]
2018-01-01 00:19:00	1002	9504	1690	0.178	0.438	0	2	4	GCGS0624	7365	0.771	S	S (0.5)	0.856	S	S (0.03)	0.229	R	R (2)	0.959	S	S (0.015)	[]
2018-01-01 00:20:00	1051	10001	1783	0.178	0.438	0	2	4	GCGS0624	7365	0.771	S	S (0.5)	0.855	S	S (0.03)	0.229	R	R (2)	0.958	S	S (0.015)	[]
2018-01-01 00:21:01	1105	10517	1874	0.178	0.464	0	2	4	GCGS0624	7365	0.779	S	S (0.5)	0.799	S	S (0.03)	0.221	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:22:00	1159	11001	1971	0.179	0.496	0	2	4	GCGS0624	7365	0.784	S	S (0.5)	0.812	S	S (0.03)	0.216	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 00:23:01	1213	11513	2066	0.179	0.518	1	2	4	GCGS0624	7365	0.787	S	S (0.5)	0.821	S	S (0.03)	0.213	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:24:01	1266	12009	2159	0.180	0.500	1	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.833	S	S (0.03)	0.217	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 00:25:01	1328	12509	2253	0.180	0.500	1	2	8	GCGS0624	7365	0.798	S	S (0.5)	0.830	S	S (0.03)	0.217	R	R (2)	0.968	S	S (0.015)	[]
2018-01-01 00:26:01	1381	13012	2340	0.180	0.486	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.834	S	S (0.03)	0.209	R	R (2)	0.970	S	S (0.015)	[]
2018-01-01 00:27:00	1439	13507	2429	0.180	0.450	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.834	S	S (0.03)	0.236	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:28:00	1488	14003	2529	0.181	0.410	0	2	8	GCGS0624	7365	0.801	S	S (0.5)	0.829	S	S (0.03)	0.236	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:29:00	1547	14502	2612	0.180	0.418	0	2	8	GCGS0624	7365	0.792	S	S (0.5)	0.831	S	S (0.03)	0.233	R	R (2)	0.966	S	S (0.015)	[]
2018-01-01 00:30:00	1605	15002	2709	0.181	0.420	0	2	8	GCGS0624	7365	0.803	S	S (0.5)	0.841	S	S (0.03)	0.223	R	R (2)	0.967	S	S (0.015)	[]
2018-01-01 00:31:00	1655	15501	2798	0.180	0.438	0	2	8	GCGS0624	7365	0.810	S	S (0.5)	0.829	S	S (0.03)	0.232	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 00:32:00	1718	16001	2876	0.180	0.410	0	2	8	GCGS0624	7365	0.812	S	S (0.5)	0.832	S	S (0.03)	0.229	R	R (2)	0.969	S	S (0.015)	[]
2018-01-01 00:33:00	1772	16503	2951	0.179	0.420	0	2	8	GCGS0624	7365	0.812	S	S (0.5)	0.835	S	S (0.03)	0.247	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:34:00	1820	17005	3050	0.179	0.438	0	2	8	GCGS0624	7365	0.819	S	S (0.5)	0.819	S	S (0.03)	0.238	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:35:00	1878	17504	3156	0.180	0.440	0	2	8	GCGS0624	7365	0.819	S	S (0.5)	0.819	S	S (0.03)	0.259	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 00:36:02	1932	18021	3262	0.181	0.440	0	2	8	GCGS0624	7365	0.815	S	S (0.5)	0.819	S	S (0.03)	0.259	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 00:37:00	1980	18502	3350	0.181	0.450	0	2	8	GCGS0624	7365	0.818	S	S (0.5)	0.823	S	S (0.03)	0.266	R	R (2)	0.959	S	S (0.015)	[]
2018-01-01 00:38:02	2048	19024	3447	0.181	0.466	0	2	8	GCGS0624	7365	0.819	S	S (0.5)	0.829	S	S (0.03)	0.259	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 00:39:00	2098	19500	3541	0.182	0.452	0	2	4	GCGS0624	7365	0.819	S	S (0.5)	0.830	S	S (0.03)	0.256	R	R (2)	0.960	S	S (0.015)	[]
2018-01-01 00:40:04	2150	20034	3635	0.181	0.456	0	2	4	GCGS0624	7365	0.820	S	S (0.5)	0.832	S	S (0.03)	0.255	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:41:00	2198	20501	3732	0.182	0.456	0	2	4	GCGS0624	7365	0.820	S	S (0.5)	0.832	S	S (0.03)	0.255	R	R (2)	0.961	S	S (0.015)	[]
2018-01-01 00:42:00	2262	21007	3825	0.182	0.470	0	2	4	GCGS0624	7365	0.820	S	S (0.5)	0.837	S	S (0.03)	0.247	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 00:43:00	2314	21505	3918	0.182	0.462	0	2	4	GCGS0624	7365	0.819	S	S (0.5)	0.835	S	S (0.03)	0.247	R	R (2)	0.962	S	S (0.015)	[]
2018-01-01 00:44:01	2363	22011	4000	0.182	0.472	0	2	4	GCGS0624	7365	0.800	S	S (0.5)	0.837	S	S (0.03)	0.242	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:45:00	2420	22508	4079	0.181	0.472	0	2	4	GCGS0624	7365	0.787	S	S (0.5)	0.837	S	S (0.03)	0.242	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:46:00	2463	23002	4180	0.182	0.450	0	2	4	GCGS0624	7365	0.784	S	S (0.5)	0.835	S	S (0.03)	0.257	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:47:00	2520	23502	4258	0.181	0.450	0	2	4	GCGS0624	7365	0.780	S	S (0.5)	0.831	S	S (0.03)	0.257	R	R (2)	0.963	S	S (0.015)	[]
2018-01-01 00:48:00	2573	24000	4333	0.181	0.448	0	2	4	GCGS0624	7365	0.784	S	S (0.5)	0.834	S	S (0.03)	0.251	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 00:49:00	2629	24507	4427	0.181	0.448	0	2	4	GCGS0624	7365	0.783	S	S (0.5)	0.834	S	S (0.03)	0.251	R	R (2)	0.964	S	S (0.015)	[]
2018-01-01 00:50:00	2694	25007	4518	0.181	0.446	0	2	4	GCGS0624	7365	0.783	S	S (0.5)	0.833	S	S (0.03)	0.256	R	R (2)	0.964	S	S (0.015)	[]
