datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2018-01-01 00:01:00	50	502	85	0.169	0.650	1	8	1	GCGS0358	1902	0.960	S	S (0.5)	1.000	S	S (0.015)	0.941	S	S (0.008)	1.000	S	S (0.008)	[D:azm_pred, D:bm, D:bm_mlst, D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cfm_pred, S:cip_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	92	1000	179	0.179	0.830	1	8	1	GCGS0358	1902	0.981	S	S (0.5)	0.999	S	S (0.015)	0.910	S	S (0.008)	0.999	S	S (0.008)	[]
2018-01-01 00:03:01	134	1517	297	0.196	0.734	1	8	1	GCGS0358	1902	0.965	S	S (0.5)	0.905	S	S (0.015)	0.910	S	S (0.008)	0.905	S	S (0.008)	[]
2018-01-01 00:04:01	172	2012	390	0.194	0.640	1	8	2	GCGS0358	1902	0.973	S	S (0.5)	0.927	S	S (0.015)	0.922	S	S (0.008)	0.927	S	S (0.008)	[]
2018-01-01 00:05:00	216	2504	474	0.189	0.712	1	8	2	GCGS0358	1902	0.979	S	S (0.5)	0.943	S	S (0.015)	0.939	S	S (0.008)	0.943	S	S (0.008)	[]
2018-01-01 00:06:00	259	3002	583	0.194	0.752	1	8	2	GCGS0358	1902	0.982	S	S (0.5)	0.951	S	S (0.015)	0.943	S	S (0.008)	0.951	S	S (0.008)	[]
2018-01-01 00:07:02	303	3521	676	0.192	0.776	1	8	2	GCGS0358	1902	0.973	S	S (0.5)	0.956	S	S (0.015)	0.948	S	S (0.008)	0.956	S	S (0.008)	[]
2018-01-01 00:08:00	346	4008	761	0.190	0.794	1	8	2	GCGS0358	1902	0.938	S	S (0.5)	0.960	S	S (0.015)	0.889	S	S (0.008)	0.960	S	S (0.008)	[]
2018-01-01 00:09:01	391	4513	859	0.190	0.808	1	8	2	GCGS0358	1902	0.942	S	S (0.5)	0.962	S	S (0.015)	0.889	S	S (0.008)	0.962	S	S (0.008)	[]
2018-01-01 00:10:00	435	5002	950	0.190	0.820	1	8	2	GCGS0358	1902	0.921	S	S (0.5)	0.965	S	S (0.015)	0.895	S	S (0.008)	0.965	S	S (0.008)	[]
2018-01-01 00:11:00	481	5504	1040	0.189	0.830	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.967	S	S (0.015)	0.900	S	S (0.008)	0.967	S	S (0.008)	[]
2018-01-01 00:12:00	528	6001	1140	0.190	0.842	1	8	2	GCGS0358	1902	0.925	S	S (0.5)	0.970	S	S (0.015)	0.907	S	S (0.008)	0.970	S	S (0.008)	[]
2018-01-01 00:13:02	570	6523	1236	0.190	0.840	1	8	2	GCGS0358	1902	0.924	S	S (0.5)	0.971	S	S (0.015)	0.911	S	S (0.008)	0.971	S	S (0.008)	[]
2018-01-01 00:14:00	612	7002	1334	0.191	0.850	1	8	2	GCGS0358	1902	0.929	S	S (0.5)	0.973	S	S (0.015)	0.916	S	S (0.008)	0.973	S	S (0.008)	[]
