datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:azm_pred, S:azm_pred]
2018-01-01 00:01:01	39	510	98	0.192	0.222	0	4	5	GCGS1062	1580	0.258	R	R (8)	1.000	S	s (NA)	1.000	S	S (0.008)	1.000	S	S (0.015)	[D:bm_mlst, D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:bm_mlst, S:cfm_pred, S:cip_pred, S:cro_pred, S:pg]
2018-01-01 00:02:00	84	1002	193	0.192	0.452	0	4	5	GCGS0374	1580	0.222	R	R (2)	0.778	S	S (0.015)	0.995	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:03:01	123	1512	293	0.194	0.196	0	4	5	GCGS0374	1580	0.187	R	R (2)	0.813	S	S (0.015)	0.992	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:04:00	160	2002	383	0.192	0.154	0	4	5	GCGS0374	1580	0.173	R	R (2)	0.827	S	S (0.015)	0.992	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:05:01	202	2514	493	0.196	0.266	0	4	5	GCGS0374	1580	0.202	R	R (2)	0.857	S	S (0.015)	0.994	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:06:01	241	3011	598	0.199	0.316	0	4	5	GCGS0374	1580	0.186	R	R (2)	0.867	S	S (0.015)	0.992	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:07:00	281	3500	706	0.202	0.402	0	4	5	GCGS0275	1580	0.209	R	R (4)	0.884	S	S (0.008)	0.992	S	S (0.004)	1.000	S	S (0.004)	[D:bm]
2018-01-01 00:08:01	330	4010	800	0.200	0.476	0	4	5	GCGS0275	1580	0.180	R	R (4)	0.901	S	S (0.008)	0.993	S	S (0.004)	1.000	S	S (0.004)	[]
2018-01-01 00:09:00	364	4507	898	0.199	0.482	0	4	5	GCGS0275	1580	0.182	R	R (4)	0.902	S	S (0.008)	0.992	S	S (0.004)	1.000	S	S (0.004)	[]
