datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:azm_pred, S:azm_pred]
2018-01-01 00:01:01	49	513	101	0.197	0.596	1	2	7	GCGS0298	7367	0.385	R	R (2)	0.976	S	S (0.008)	0.858	S	S (0.008)	0.976	S	S (0.008)	[D:bm_mlst, D:cfm_pred, D:cip_pred, D:cro_pred, D:pg, S:bm_mlst, S:cfm_pred, S:cip_pred, S:cro_pred, S:pg]
2018-01-01 00:02:01	93	1009	188	0.186	0.614	1	2	4	GCGS0297	7367	0.261	R	R (2)	0.987	S	S (0.008)	0.882	S	S (0.008)	0.987	S	S (0.008)	[D:bm]
2018-01-01 00:03:00	129	1501	279	0.186	0.736	1	2	4	GCGS0297	7367	0.188	R	R (2)	0.992	S	S (0.008)	0.922	S	S (0.008)	0.992	S	S (0.008)	[]
2018-01-01 00:04:00	175	2002	380	0.190	0.712	1	2	4	GCGS0297	7367	0.142	R	R (2)	0.994	S	S (0.008)	0.937	S	S (0.008)	0.994	S	S (0.008)	[]
2018-01-01 00:05:00	218	2501	486	0.194	0.786	1	2	4	GCGS0297	7367	0.106	R	R (2)	0.996	S	S (0.008)	0.953	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:06:00	264	3001	582	0.194	0.780	1	2	5	GCGS0297	7367	0.098	R	R (2)	0.946	S	S (0.008)	0.946	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:07:00	309	3505	693	0.198	0.706	1	2	5	GCGS0297	7367	0.097	R	R (2)	0.956	S	S (0.008)	0.956	S	S (0.008)	0.994	S	S (0.008)	[]
2018-01-01 00:08:00	349	4001	799	0.200	0.700	1	2	5	GCGS0297	7367	0.098	R	R (2)	0.957	S	S (0.008)	0.957	S	S (0.008)	0.994	S	S (0.008)	[]
2018-01-01 00:09:01	390	4509	899	0.199	0.716	1	2	5	GCGS0297	7367	0.093	R	R (2)	0.939	S	S (0.008)	0.939	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:10:00	432	5003	991	0.198	0.718	1	2	5	GCGS0297	7367	0.096	R	R (2)	0.945	S	S (0.008)	0.945	S	S (0.008)	0.994	S	S (0.008)	[]
2018-01-01 00:11:00	478	5503	1097	0.199	0.742	1	2	5	GCGS0297	7367	0.105	R	R (2)	0.950	S	S (0.008)	0.950	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:12:00	528	6002	1189	0.198	0.728	1	2	5	GCGS0297	7367	0.099	R	R (2)	0.932	S	S (0.008)	0.932	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:13:01	564	6511	1272	0.195	0.744	1	2	5	GCGS0297	7367	0.092	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:14:01	603	7013	1363	0.194	0.752	1	2	5	GCGS0297	7367	0.089	R	R (2)	0.936	S	S (0.008)	0.936	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:15:01	638	7511	1474	0.196	0.762	1	2	5	GCGS0297	7367	0.086	R	R (2)	0.940	S	S (0.008)	0.920	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:16:01	679	8013	1569	0.196	0.756	1	2	5	GCGS0297	7367	0.082	R	R (2)	0.942	S	S (0.008)	0.923	S	S (0.008)	0.995	S	S (0.008)	[]
2018-01-01 00:17:00	727	8504	1666	0.196	0.766	1	2	5	GCGS0297	7367	0.086	R	R (2)	0.945	S	S (0.008)	0.926	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:18:00	774	9001	1762	0.196	0.776	1	2	5	GCGS0297	7367	0.086	R	R (2)	0.947	S	S (0.008)	0.930	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:19:01	818	9513	1879	0.198	0.770	1	2	5	GCGS0297	7367	0.081	R	R (2)	0.948	S	S (0.008)	0.933	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:20:00	861	10002	1983	0.198	0.756	1	2	5	GCGS0297	7367	0.077	R	R (2)	0.947	S	S (0.008)	0.939	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:21:00	908	10502	2080	0.198	0.766	1	2	5	GCGS0297	7367	0.077	R	R (2)	0.949	S	S (0.008)	0.941	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:22:01	951	11015	2177	0.198	0.772	1	2	5	GCGS0297	7367	0.084	R	R (2)	0.949	S	S (0.008)	0.944	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:23:01	994	11514	2274	0.198	0.780	1	2	5	GCGS0297	7367	0.081	R	R (2)	0.951	S	S (0.008)	0.946	S	S (0.008)	0.997	S	S (0.008)	[]
2018-01-01 00:24:00	1034	12003	2376	0.198	0.784	1	2	5	GCGS0297	7367	0.080	R	R (2)	0.952	S	S (0.008)	0.931	S	S (0.008)	0.996	S	S (0.008)	[]
2018-01-01 00:25:00	1079	12501	2478	0.198	0.764	1	2	5	GCGS0297	7367	0.078	R	R (2)	0.953	S	S (0.008)	0.933	S	S (0.008)	0.996	S	S (0.008)	[]
