datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:00	51	506	96	0.190	0.594	1	5	8	GCGS0152	10314	0.991	S	S (0.5)	1.000	S	S (0.06)	0.000	R	R (16)	0.998	S	S (0.06)	[D:azm_pred, D:bm, D:bm_mlst, D:cfm_pred, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cfm_pred, S:cro_pred, S:pg]
2018-01-01 00:02:01	100	1011	194	0.192	0.492	0	5	2	GCGS0152	10314	0.938	S	S (0.5)	0.998	S	S (0.06)	0.000	R	R (16)	0.997	S	S (0.06)	[]
2018-01-01 00:03:01	156	1511	275	0.182	0.620	1	5	2	GCGS0152	10314	0.955	S	S (0.5)	0.993	S	S (0.06)	0.000	R	R (16)	0.993	S	S (0.06)	[]
2018-01-01 00:04:01	211	2011	368	0.183	0.704	1	5	8	GCGS0152	10314	0.838	S	S (0.5)	0.995	S	S (0.06)	0.000	R	R (16)	0.995	S	S (0.06)	[]
2018-01-01 00:05:01	262	2515	461	0.183	0.770	1	5	2	GCGS0152	10314	0.880	S	S (0.5)	0.995	S	S (0.06)	0.000	R	R (16)	0.995	S	S (0.06)	[]
2018-01-01 00:06:02	314	3017	565	0.187	0.754	1	5	2	GCGS0152	10314	0.911	S	S (0.5)	0.996	S	S (0.06)	0.000	R	R (16)	0.994	S	S (0.06)	[]
2018-01-01 00:07:02	371	3520	658	0.187	0.766	1	5	2	GCGS0152	10314	0.916	S	S (0.5)	0.996	S	S (0.06)	0.000	R	R (16)	0.994	S	S (0.06)	[]
2018-01-01 00:08:00	415	4001	761	0.190	0.790	1	5	2	GCGS0152	10314	0.924	S	S (0.5)	0.953	S	S (0.06)	0.000	R	R (16)	0.953	S	S (0.06)	[]
2018-01-01 00:09:00	471	4507	867	0.192	0.794	1	5	2	GCGS0152	10314	0.931	S	S (0.5)	0.957	S	S (0.06)	0.000	R	R (16)	0.957	S	S (0.06)	[]
2018-01-01 00:10:00	526	5002	967	0.193	0.774	1	5	6	GCGS0152	10314	0.939	S	S (0.5)	0.940	S	S (0.06)	0.000	R	R (16)	0.940	S	S (0.06)	[]
