datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cfm_pred, S:cip_pred]
2018-01-01 00:01:00	48	502	98	0.195	0.854	1	2	4	GCGS0926	7363	0.982	S	S (0.125)	0.044	R	R (0.25)	0.044	R	R (16)	1.000	S	S (0.03)	[D:azm_pred, D:bm, D:bm_mlst, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cro_pred, S:pg]
2018-01-01 00:02:02	88	1019	212	0.208	0.896	1	2	8	GCGS0926	7363	0.992	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:03:01	132	1516	298	0.197	0.896	1	2	8	GCGS0926	7363	0.994	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:04:00	185	2004	380	0.189	0.908	1	2	8	GCGS0926	7363	0.965	S	S (0.125)	0.035	R	R (0.25)	0.035	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:05:00	244	2501	471	0.188	0.904	1	2	5	GCGS0926	7363	0.971	S	S (0.125)	0.029	R	R (0.25)	0.029	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:06:00	291	3004	562	0.187	0.898	1	2	5	GCGS0926	7363	0.970	S	S (0.125)	0.030	R	R (0.25)	0.030	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:07:01	345	3509	649	0.185	0.910	1	2	5	GCGS0926	7363	0.973	S	S (0.125)	0.027	R	R (0.25)	0.027	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:08:00	395	4003	748	0.187	0.922	1	2	5	GCGS0926	7363	0.976	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:09:00	446	4503	843	0.187	0.922	1	2	5	GCGS0926	7363	0.979	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
