datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cfm_pred, S:cip_pred]
2018-01-01 00:01:00	43	502	95	0.190	0.868	1	2	4	GCGS0926	7363	0.992	S	S (0.125)	0.102	R	R (0.25)	0.039	R	R (16)	1.000	S	S (0.03)	[D:azm_pred, D:bm, D:bm_mlst, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cro_pred, S:pg]
2018-01-01 00:02:01	91	1012	185	0.183	0.872	1	2	12	GCGS0926	7363	0.993	S	S (0.125)	0.112	R	R (0.25)	0.024	R	R (16)	1.000	S	S (0.03)	[]
2018-01-01 00:03:00	132	1503	285	0.190	0.914	1	2	12	GCGS0926	7363	0.975	S	S (0.125)	0.081	R	R (0.25)	0.025	R	R (16)	1.000	S	S (0.03)	[]
2018-01-01 00:04:00	179	2000	383	0.192	0.936	1	2	12	GCGS0926	7363	0.981	S	S (0.125)	0.060	R	R (0.25)	0.026	R	R (16)	0.994	S	S (0.03)	[]
2018-01-01 00:05:02	226	2517	497	0.198	0.934	1	2	4	GCGS0926	7363	0.986	S	S (0.125)	0.055	R	R (0.25)	0.019	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:06:00	263	3005	600	0.200	0.946	1	2	4	GCGS0926	7363	0.989	S	S (0.125)	0.045	R	R (0.25)	0.028	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:07:00	304	3500	700	0.200	0.952	1	2	4	GCGS0926	7363	0.990	S	S (0.125)	0.039	R	R (0.25)	0.025	R	R (16)	0.996	S	S (0.03)	[]
2018-01-01 00:08:02	350	4022	803	0.200	0.960	1	2	4	GCGS0926	7363	0.991	S	S (0.125)	0.033	R	R (0.25)	0.021	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:09:00	390	4503	899	0.200	0.966	1	2	4	GCGS0926	7363	0.992	S	S (0.125)	0.029	R	R (0.25)	0.018	R	R (16)	0.997	S	S (0.03)	[]
2018-01-01 00:10:00	430	5002	1002	0.200	0.968	1	2	4	GCGS0926	7363	0.992	S	S (0.125)	0.026	R	R (0.25)	0.023	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:11:00	472	5507	1108	0.201	0.966	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.023	R	R (0.25)	0.020	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:12:01	516	6011	1212	0.202	0.968	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.022	R	R (0.25)	0.019	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:13:01	564	6513	1315	0.202	0.970	1	2	5	GCGS0926	7363	0.993	S	S (0.125)	0.022	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:14:00	605	7004	1426	0.204	0.972	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.021	R	R (0.25)	0.018	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:15:00	653	7501	1532	0.204	0.974	1	2	5	GCGS0926	7363	0.991	S	S (0.125)	0.021	R	R (0.25)	0.017	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:16:00	701	8003	1644	0.205	0.976	1	2	5	GCGS0926	7363	0.992	S	S (0.125)	0.022	R	R (0.25)	0.016	R	R (16)	0.999	S	S (0.03)	[]
