datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cip_pred, S:cip_pred]
2018-01-01 00:01:01	51	512	93	0.182	0.120	0	6	5	GCGS0933	1901	0.867	S	S (1)	0.551	S!	S (0.125)	0.000	R	R (16)	0.551	S!	S (0.063)	[D:azm_pred, D:bm, D:bm_mlst, D:pg, S:bm_mlst]
2018-01-01 00:02:00	96	1000	179	0.179	0.188	0	6	5	GCGS1007	1901	0.579	S!	S (1)	0.465	R!	R (0.25)	0.000	R	R (16)	0.465	R!	R (0.125)	[L:azm_pred, L:bm]
2018-01-01 00:03:00	142	1504	277	0.184	0.026	0	6	5	GCGS1007	1901	0.711	S	S (1)	0.421	R!	R (0.25)	0.000	R	R (16)	0.421	R!	R (0.125)	[D:azm_pred, S:azm_pred]
2018-01-01 00:04:00	185	2005	349	0.174	0.236	0	6	5	GCGS1007	1901	0.793	S	S (1)	0.340	R	R (0.25)	0.000	R	R (16)	0.340	R	R (0.125)	[]
2018-01-01 00:05:01	236	2512	446	0.178	0.230	0	6	5	GCGS1007	1901	0.692	S	S (1)	0.372	R	R (0.25)	0.000	R	R (16)	0.372	R	R (0.125)	[]
2018-01-01 00:06:00	288	3002	531	0.177	0.258	0	6	5	GCGS1007	1901	0.713	S	S (1)	0.368	R	R (0.25)	0.000	R	R (16)	0.368	R	R (0.125)	[]
2018-01-01 00:07:00	338	3505	617	0.176	0.250	0	6	5	GCGS1007	1901	0.700	S	S (1)	0.368	R	R (0.25)	0.000	R	R (16)	0.368	R	R (0.125)	[]
2018-01-01 00:08:00	382	4008	697	0.174	0.226	0	6	5	GCGS1007	1901	0.700	S	S (1)	0.454	R!	R (0.25)	0.000	R	R (16)	0.454	R!	R (0.125)	[]
2018-01-01 00:09:00	425	4501	777	0.173	0.208	0	6	5	GCGS1007	1901	0.700	S	S (1)	0.467	R!	R (0.25)	0.000	R	R (16)	0.467	R!	R (0.125)	[]
2018-01-01 00:10:00	479	5008	863	0.172	0.042	0	6	5	GCGS1007	1901	0.699	S	S (1)	0.476	R!	R (0.25)	0.000	R	R (16)	0.476	R!	R (0.125)	[]
