datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_mlst	azm_ssc	azm_pred	azm_bm	cfm_ssc	cfm_pred	cfm_bm	cip_ssc	cip_pred	cip_bm	cro_ssc	cro_pred	cro_bm	flags
2018-01-01 00:00:00	0	0	0	0.000	0	0	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cfm_pred, D:cip_pred, S:cfm_pred, S:cip_pred]
2018-01-01 00:01:01	56	511	103	0.202	0.896	1	2	8	GCGS0926	7363	0.989	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.998	S	S (0.03)	[D:azm_pred, D:bm, D:bm_mlst, D:cro_pred, D:pg, S:azm_pred, S:bm, S:bm_mlst, S:cro_pred, S:pg]
2018-01-01 00:02:01	107	1009	200	0.198	0.894	1	2	7	GCGS0926	7363	0.969	S	S (0.125)	0.031	R	R (0.25)	0.031	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:03:01	158	1510	298	0.197	0.922	1	2	7	GCGS0926	7363	0.977	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:04:01	198	2014	390	0.194	0.922	1	2	4	GCGS0926	7363	0.973	S	S (0.125)	0.034	R	R (0.25)	0.034	R	R (16)	0.998	S	S (0.03)	[]
2018-01-01 00:05:01	243	2514	480	0.191	0.938	1	2	4	GCGS0926	7363	0.978	S	S (0.125)	0.028	R	R (0.25)	0.028	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:06:00	289	3002	566	0.188	0.946	1	2	4	GCGS0926	7363	0.981	S	S (0.125)	0.024	R	R (0.25)	0.024	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:07:01	346	3509	657	0.187	0.952	1	2	4	GCGS0926	7363	0.984	S	S (0.125)	0.023	R	R (0.25)	0.023	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:08:00	392	4001	756	0.189	0.958	1	2	4	GCGS0926	7363	0.980	S	S (0.125)	0.022	R	R (0.25)	0.022	R	R (16)	0.999	S	S (0.03)	[]
2018-01-01 00:09:00	443	4506	853	0.189	0.964	1	2	4	GCGS0926	7363	0.983	S	S (0.125)	0.026	R	R (0.25)	0.018	R	R (16)	0.999	S	S (0.03)	[]
