datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-06 17:16:17	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-06-06 17:17:17	264	491	91	0.185	0.342	0	2	10	R34-3203	11D	62	1.000	S	s (<=0.25)	0.840	S	S (<=0.06)	0.806	S	S (<=0.03)	0.491	R!	R (2.00)	1.000	S	S (<=0.50)	[D:bm_ST, D:bm_serotype, D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:tet_pred, S:bm_ST, S:bm_serotype, S:cro_pred, S:ery_pred, S:pen_pred, S:pg, S:tet_pred]
2017-06-06 17:18:17	493	908	170	0.188	0.330	0	2	16	R34-3203	11D	62	1.000	S	s (<=0.25)	0.738	S	S (<=0.06)	0.726	S	S (<=0.03)	0.493	R!	R (2.00)	1.000	S	S (<=0.50)	[]
2017-06-06 17:19:17	743	1415	276	0.195	0.458	0	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.694	S	S (0.047)	0.696	S	S (0.016)	0.543	S!	S (0.125)	1.000	S	s (NA)	[D:bm]
2017-06-06 17:20:17	1033	1899	367	0.193	0.356	0	2	16	263137	11D	62	1.000	S	S (<0.03)	0.667	S	S (<0.03)	0.687	S	S (<0.03)	0.527	S!	S (0.25/4)	1.000	S	S (0.25)	[L:bm]
2017-06-06 17:21:17	1271	2268	437	0.193	0.510	1	2	16	263137	11D	62	1.000	S	S (<0.03)	0.720	S	S (<0.03)	0.750	S	S (<0.03)	0.583	S!	S (0.25/4)	1.000	S	S (0.25)	[]
2017-06-06 17:22:17	1612	2898	565	0.195	0.458	0	2	16	263137	11D	62	1.000	S	S (<0.03)	0.710	S	S (<0.03)	0.602	S	S (<0.03)	0.569	S!	S (0.25/4)	1.000	S	S (0.25)	[]
2017-06-06 17:23:17	1877	3333	643	0.193	0.476	0	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.616	S	S (0.047)	0.615	S	S (0.016)	0.578	S!	S (0.125)	1.000	S	s (NA)	[D:bm, S:bm]
2017-06-06 17:24:17	2615	4525	854	0.189	0.496	0	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.610	S	S (0.047)	0.651	S	S (0.016)	0.594	S!	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:25:17	3397	5740	1081	0.188	0.630	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.685	S	S (0.047)	0.723	S	S (0.016)	0.665	S	S (0.125)	1.000	S	s (NA)	[D:sxt_pred, S:sxt_pred]
2017-06-06 17:26:17	4183	7038	1331	0.189	0.664	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.707	S	S (0.047)	0.742	S	S (0.016)	0.669	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:27:17	4954	8248	1552	0.188	0.676	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.696	S	S (0.047)	0.727	S	S (0.016)	0.673	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:28:17	5758	9661	1813	0.188	0.736	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.741	S	S (0.047)	0.765	S	S (0.016)	0.706	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:29:17	6577	10963	2056	0.188	0.748	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.725	S	S (0.047)	0.763	S	S (0.016)	0.714	S	S (0.125)	1.000	S	s (NA)	[]
2017-06-06 17:30:17	7407	12464	2323	0.186	0.760	1	2	16	E4NSI	11D	62	1.000	S	S (0.016)	0.713	S	S (0.047)	0.768	S	S (0.016)	0.709	S	S (0.125)	1.000	S	s (NA)	[]
