datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-06-27 15:25:31	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cro_pred, D:ery_pred, D:pen_pred, D:sxt_pred, D:tet_pred, S:cro_pred, S:ery_pred, S:pen_pred, S:sxt_pred, S:tet_pred]
2017-06-27 15:26:31	491	844	96	0.114	0.654	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.160	R	R (4)	0.000	R	R (6)	0.363	R	R (3)	0.160	R	r (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:pg, S:bm, S:bm_ST, S:bm_serotype, S:pg]
2017-06-27 15:27:31	831	1430	156	0.109	0.642	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.251	R	R (4)	0.000	R	R (6)	0.359	R	R (3)	0.251	R	r (NA)	[]
2017-06-27 15:28:31	1191	2012	208	0.103	0.694	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.252	R	R (4)	0.000	R	R (6)	0.342	R	R (3)	0.252	R	r (NA)	[]
2017-06-27 15:29:31	1646	2801	289	0.103	0.792	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.214	R	R (4)	0.000	R	R (6)	0.275	R	R (3)	0.214	R	r (NA)	[]
2017-06-27 15:30:31	2078	3552	367	0.103	0.830	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.179	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.179	R	r (NA)	[]
2017-06-27 15:31:31	2666	4575	477	0.104	0.838	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.193	R	R (4)	0.000	R	R (6)	0.245	R	R (3)	0.193	R	r (NA)	[]
2017-06-27 15:37:23	2876	4865	506	0.104	0.836	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.199	R	R (4)	0.000	R	R (6)	0.255	R	R (3)	0.199	R	r (NA)	[]
2017-06-27 15:37:31	3011	5091	535	0.105	0.844	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.205	R	R (4)	0.000	R	R (6)	0.253	R	R (3)	0.205	R	r (NA)	[]
2017-06-27 15:38:31	4092	6897	763	0.111	0.794	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.245	R	R (4)	0.000	R	R (6)	0.260	R	R (3)	0.245	R	r (NA)	[]
2017-06-27 15:39:31	5208	8718	1005	0.115	0.820	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.236	R	R (4)	0.000	R	R (6)	0.269	R	R (3)	0.236	R	r (NA)	[]
2017-06-27 15:40:31	6347	10685	1253	0.117	0.834	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.235	R	R (4)	0.000	R	R (6)	0.264	R	R (3)	0.235	R	r (NA)	[]
2017-06-27 15:41:31	7489	12475	1485	0.119	0.808	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.233	R	R (4)	0.000	R	R (6)	0.264	R	R (3)	0.233	R	r (NA)	[]
2017-06-27 15:42:31	8585	14371	1718	0.120	0.822	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.224	R	R (4)	0.000	R	R (6)	0.252	R	R (3)	0.224	R	r (NA)	[]
2017-06-27 15:43:31	9741	16351	1951	0.119	0.838	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.216	R	R (4)	0.000	R	R (6)	0.247	R	R (3)	0.216	R	r (NA)	[]
2017-06-27 15:44:31	10863	18190	2194	0.121	0.850	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.221	R	R (4)	0.000	R	R (6)	0.249	R	R (3)	0.221	R	r (NA)	[]
2017-06-27 15:45:31	12001	20087	2437	0.121	0.854	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.219	R	R (4)	0.000	R	R (6)	0.246	R	R (3)	0.219	R	r (NA)	[]
2017-06-27 15:46:31	13151	22057	2679	0.121	0.860	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.217	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.217	R	r (NA)	[]
2017-06-27 15:47:31	14273	23981	2923	0.122	0.836	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.214	R	R (4)	0.000	R	R (6)	0.230	R	R (3)	0.214	R	r (NA)	[]
2017-06-27 15:48:31	15397	25938	3175	0.122	0.840	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.223	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.223	R	r (NA)	[]
2017-06-27 15:49:31	16519	27895	3425	0.123	0.842	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.229	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.229	R	r (NA)	[]
2017-06-27 15:50:31	17601	29863	3686	0.123	0.856	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.221	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.221	R	r (NA)	[]
2017-06-27 15:51:31	18646	31727	3932	0.124	0.858	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.221	R	R (4)	0.000	R	R (6)	0.224	R	R (3)	0.221	R	r (NA)	[]
2017-06-27 15:52:31	19714	33582	4175	0.124	0.856	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.218	R	R (4)	0.000	R	R (6)	0.221	R	R (3)	0.218	R	r (NA)	[]
2017-06-27 15:53:31	20804	35393	4398	0.124	0.856	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.218	R	R (4)	0.000	R	R (6)	0.222	R	R (3)	0.218	R	r (NA)	[]
2017-06-27 15:54:31	21867	37290	4633	0.124	0.862	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.217	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.217	R	r (NA)	[]
2017-06-27 15:55:31	22968	39189	4876	0.124	0.860	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.215	R	R (4)	0.000	R	R (6)	0.223	R	R (3)	0.215	R	r (NA)	[]
2017-06-27 15:56:31	24011	41142	5134	0.125	0.860	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.219	R	R (4)	0.000	R	R (6)	0.229	R	R (3)	0.219	R	r (NA)	[]
2017-06-27 15:57:31	25062	43066	5375	0.125	0.858	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.215	R	R (4)	0.000	R	R (6)	0.227	R	R (3)	0.215	R	r (NA)	[]
2017-06-27 15:58:31	26170	44941	5607	0.125	0.860	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.225	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 15:59:31	27205	46667	5833	0.125	0.860	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.234	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:00:31	28234	48374	6045	0.125	0.862	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.236	R	R (3)	0.212	R	r (NA)	[]
2017-06-27 16:01:31	29274	50056	6264	0.125	0.862	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.211	R	R (4)	0.000	R	R (6)	0.235	R	R (3)	0.211	R	r (NA)	[]
2017-06-27 16:02:31	30338	51953	6500	0.125	0.862	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.238	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:03:31	31370	53907	6738	0.125	0.866	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.242	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:04:31	32360	55625	6941	0.125	0.868	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.239	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:05:31	33442	57605	7171	0.124	0.870	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.213	R	R (4)	0.000	R	R (6)	0.243	R	R (3)	0.213	R	r (NA)	[]
2017-06-27 16:06:31	34392	59286	7397	0.125	0.872	1	15	16	1QJAP	19A	320	0.000	R	R (8)	0.212	R	R (4)	0.000	R	R (6)	0.240	R	R (3)	0.212	R	r (NA)	[]
