datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-09-19 16:04:16	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cro_pred, D:ery_pred, D:pen_pred, D:sxt_pred, D:tet_pred, S:cro_pred, S:ery_pred, S:pen_pred, S:tet_pred]
2017-09-19 16:05:16	498	976	127	0.130	0.560	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.398	R	R (>256)	0.000	R	R (4)	0.291	R	R (4)	0.398	R	r (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:pg, S:bm, S:bm_ST, S:bm_serotype, S:pg]
2017-09-19 16:06:16	971	1786	237	0.133	0.666	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.382	R	R (>256)	0.000	R	R (4)	0.415	R!	R (4)	0.382	R	r (NA)	[L:sxt_pred]
2017-09-19 16:07:16	1435	2642	352	0.133	0.748	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.346	R	R (>256)	0.000	R	R (4)	0.370	R	R (4)	0.346	R	r (NA)	[D:sxt_pred, S:sxt_pred]
2017-09-19 16:08:16	1947	3475	470	0.135	0.780	1	15	6	CHP0M	1451	19A	0.000	R	R (2)	0.341	R	R (>256)	0.000	R	R (4)	0.384	R	R (4)	0.341	R	r (NA)	[]
2017-09-19 16:09:18	2437	4346	590	0.136	0.784	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.344	R	R (>256)	0.000	R	R (4)	0.372	R	R (4)	0.344	R	r (NA)	[]
2017-09-19 16:10:16	2953	5208	711	0.137	0.820	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.334	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 16:11:29	3226	5689	780	0.137	0.820	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.321	R	R (>256)	0.000	R	R (4)	0.337	R	R (4)	0.321	R	r (NA)	[]
2017-09-19 16:12:16	3883	6843	940	0.137	0.816	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.327	R	R (>256)	0.000	R	R (4)	0.336	R	R (4)	0.327	R	r (NA)	[]
2017-09-19 16:13:16	4699	8305	1153	0.139	0.824	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.321	R	R (>256)	0.000	R	R (4)	0.321	R	R (4)	0.321	R	r (NA)	[]
2017-09-19 16:14:16	5621	9975	1405	0.141	0.836	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.346	R	R (>256)	0.000	R	R (4)	0.318	R	R (4)	0.346	R	r (NA)	[]
2017-09-19 16:15:16	6502	11620	1645	0.142	0.848	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.329	R	R (>256)	0.000	R	R (4)	0.306	R	R (4)	0.329	R	r (NA)	[]
2017-09-19 16:16:16	7319	13159	1855	0.141	0.854	1	15	14	CHP0M	1451	19A	0.000	R	R (2)	0.329	R	R (>256)	0.000	R	R (4)	0.303	R	R (4)	0.329	R	r (NA)	[]
2017-09-19 16:17:16	8101	14562	2080	0.143	0.868	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.285	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:18:16	8904	16046	2296	0.143	0.868	1	15	14	CHP0M	1451	19A	0.000	R	R (2)	0.307	R	R (>256)	0.000	R	R (4)	0.281	R	R (4)	0.307	R	r (NA)	[]
2017-09-19 16:19:16	9748	17528	2527	0.144	0.874	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.306	R	R (>256)	0.000	R	R (4)	0.281	R	R (4)	0.306	R	r (NA)	[]
2017-09-19 16:20:16	10558	19054	2762	0.145	0.870	1	15	16	CHP0M	1451	19A	0.000	R	R (2)	0.311	R	R (>256)	0.000	R	R (4)	0.283	R	R (4)	0.311	R	r (NA)	[]
