datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-10-04 17:28:38	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:cro_pred, D:pen_pred, D:sxt_pred, S:cro_pred, S:pen_pred, S:sxt_pred]
2017-10-04 17:29:38	335	436	50	0.115	0.900	1	9	8	427937	23F	627	0.137	R	R (>2)	0.863	S	s (NA)	0.137	R	R (>4)	0.092	R	R (>4/76)	1.000	S	S (0.12)	[D:bm, D:bm_ST, D:bm_serotype, D:ery_pred, D:pg, D:tet_pred, S:bm, S:bm_ST, S:bm_serotype, S:ery_pred, S:pg, S:tet_pred]
2017-10-04 17:30:38	659	856	103	0.120	0.920	1	9	16	427937	23F	627	0.109	R	R (>2)	0.891	S	s (NA)	0.175	R	R (>4)	0.106	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:31:38	1027	1434	175	0.122	0.914	1	9	16	427937	23F	627	0.132	R	R (>2)	0.868	S	s (NA)	0.164	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:32:38	1343	1803	224	0.124	0.914	1	9	16	427937	23F	627	0.128	R	R (>2)	0.872	S	s (NA)	0.174	R	R (>4)	0.157	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:33:39	1650	2203	279	0.126	0.908	1	9	16	427937	23F	627	0.124	R	R (>2)	0.876	S	s (NA)	0.187	R	R (>4)	0.147	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:34:38	2000	2677	346	0.129	0.910	1	9	16	427937	23F	627	0.123	R	R (>2)	0.877	S	s (NA)	0.205	R	R (>4)	0.161	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:35:49	2169	2948	380	0.129	0.918	1	9	16	427937	23F	627	0.130	R	R (>2)	0.870	S	s (NA)	0.215	R	R (>4)	0.151	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:36:38	2834	3903	504	0.129	0.882	1	9	16	427937	23F	627	0.136	R	R (>2)	0.864	S	s (NA)	0.214	R	R (>4)	0.144	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:37:38	3619	5117	668	0.130	0.902	1	9	16	427937	23F	627	0.142	R	R (>2)	0.858	S	s (NA)	0.251	R	R (>4)	0.125	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:38:38	4452	6347	840	0.132	0.918	1	9	16	427937	23F	627	0.136	R	R (>2)	0.864	S	s (NA)	0.234	R	R (>4)	0.124	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:39:38	5259	7573	1009	0.133	0.900	1	9	16	427937	23F	627	0.144	R	R (>2)	0.856	S	s (NA)	0.233	R	R (>4)	0.119	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:40:38	6085	8835	1184	0.134	0.898	1	9	16	427937	23F	627	0.146	R	R (>2)	0.854	S	s (NA)	0.232	R	R (>4)	0.117	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:41:38	6865	10080	1359	0.135	0.900	1	9	16	427937	23F	627	0.158	R	R (>2)	0.842	S	s (NA)	0.249	R	R (>4)	0.114	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:42:38	7720	11434	1529	0.134	0.908	1	9	16	427937	23F	627	0.161	R	R (>2)	0.839	S	s (NA)	0.259	R	R (>4)	0.112	R	R (>4/76)	1.000	S	S (0.12)	[]
2017-10-04 17:43:38	8588	12752	1697	0.133	0.914	1	9	16	427937	23F	627	0.159	R	R (>2)	0.841	S	s (NA)	0.258	R	R (>4)	0.108	R	R (>4/76)	1.000	S	S (0.12)	[]
