datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-24 13:50:26	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-24 13:51:26	28	83	0	0.005	0.916	1	16	2	M66VO	16F	1840	0.975	S	S (0.047)	0.977	S	S (0.094)	0.977	S	S (0.032)	0.996	S	S (0.19)	0.977	S	s (NA)	[D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:sxt_pred, D:tet_pred, S:pg, S:sxt_pred]
2017-05-24 13:52:27	56	159	1	0.009	0.804	1	16	9	M66VO	16F	1840	0.975	S	S (0.047)	0.976	S	S (0.094)	0.977	S	S (0.032)	0.995	S	S (0.19)	0.976	S	s (NA)	[]
2017-05-24 13:53:28	89	252	3	0.013	0.248	0	16	9	7NA98	19A	415	0.991	S	S (0.023)	0.992	S	S (0.047)	0.992	S	S (0.016)	0.996	S	S (0.094)	0.992	S	s (NA)	[]
2017-05-24 13:54:27	112	313	3	0.011	0.254	0	16	9	7NA98	19A	415	0.991	S	S (0.023)	0.992	S	S (0.047)	0.992	S	S (0.016)	0.996	S	S (0.094)	0.992	S	s (NA)	[]
2017-05-24 13:55:30	143	399	5	0.012	0.250	0	16	8	7NA98	19A	415	0.989	S	S (0.023)	0.989	S	S (0.047)	0.989	S	S (0.016)	0.990	S	S (0.094)	0.989	S	s (NA)	[]
2017-05-24 13:56:28	178	494	6	0.012	0.250	0	16	8	7NA98	19A	415	0.933	S	S (0.023)	0.955	S	S (0.047)	0.933	S	S (0.016)	0.990	S	S (0.094)	0.933	S	s (NA)	[]
2017-05-24 13:57:26	206	560	6	0.011	0.250	0	16	8	7NA98	19A	415	0.905	S	S (0.023)	0.905	S	S (0.047)	0.905	S	S (0.016)	0.905	S	S (0.094)	0.905	S	s (NA)	[]
2017-05-24 13:58:29	238	648	9	0.013	0.094	0	16	8	7NA98	19A	415	0.905	S	S (0.023)	0.905	S	S (0.047)	0.905	S	S (0.016)	0.905	S	S (0.094)	0.905	S	s (NA)	[]
2017-05-24 13:59:26	280	752	10	0.013	0.256	0	16	8	U3EO1	7A	1176	0.907	S	S (0.032)	0.907	S	S (0.047)	0.907	S	S (0.023)	0.907	S	S (0.19)	0.907	S	s (NA)	[]
