datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_serotype	bm_ST	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[D:ery_pred, D:pen_pred, D:tet_pred, S:ery_pred, S:pen_pred, S:tet_pred]
2017-05-26 17:30:52	371	867	55	0.064	0.772	1	3	5	8QTW4	15A	63	0.765	S	S (0.094)	0.136	R	R (32)	0.145	R	R (0.25)	0.754	S	S (0.19)	0.145	R	r (NA)	[D:bm, D:bm_ST, D:bm_serotype, D:cro_pred, D:pg, D:sxt_pred, S:bm, S:bm_ST, S:bm_serotype, S:cro_pred, S:pg, S:sxt_pred]
2017-05-26 17:31:52	764	1800	109	0.061	0.782	1	3	2	8QTW4	15A	63	0.763	S	S (0.094)	0.232	R	R (32)	0.135	R	R (0.25)	0.798	S	S (0.19)	0.232	R	r (NA)	[]
2017-05-26 17:32:52	1123	2682	166	0.062	0.824	1	3	2	8QTW4	15A	63	0.748	S	S (0.094)	0.214	R	R (32)	0.150	R	R (0.25)	0.788	S	S (0.19)	0.214	R	r (NA)	[]
2017-05-26 17:33:52	1536	3697	226	0.061	0.832	1	3	16	8QTW4	15A	63	0.760	S	S (0.094)	0.204	R	R (32)	0.146	R	R (0.25)	0.804	S	S (0.19)	0.204	R	r (NA)	[]
2017-05-26 17:34:52	1910	4577	279	0.061	0.796	1	3	12	8QTW4	15A	63	0.750	S	S (0.094)	0.194	R	R (32)	0.147	R	R (0.25)	0.807	S	S (0.19)	0.194	R	r (NA)	[]
2017-05-26 17:35:52	2352	5620	348	0.062	0.790	1	3	12	8QTW4	15A	63	0.759	S	S (0.094)	0.197	R	R (32)	0.159	R	R (0.25)	0.807	S	S (0.19)	0.197	R	r (NA)	[]
2017-05-26 17:36:52	2733	6521	405	0.062	0.790	1	3	12	8QTW4	15A	63	0.772	S	S (0.094)	0.184	R	R (32)	0.153	R	R (0.25)	0.796	S	S (0.19)	0.184	R	r (NA)	[]
2017-05-26 17:37:52	3131	7469	472	0.063	0.778	1	3	12	8QTW4	15A	63	0.766	S	S (0.094)	0.192	R	R (32)	0.165	R	R (0.25)	0.786	S	S (0.19)	0.192	R	r (NA)	[]
2017-05-26 17:38:52	3527	8406	540	0.064	0.790	1	3	12	8QTW4	15A	63	0.756	S	S (0.094)	0.192	R	R (32)	0.168	R	R (0.25)	0.786	S	S (0.19)	0.192	R	r (NA)	[]
2017-05-26 17:39:52	3927	9360	607	0.065	0.788	1	3	12	8QTW4	15A	63	0.767	S	S (0.094)	0.187	R	R (32)	0.166	R	R (0.25)	0.793	S	S (0.19)	0.187	R	r (NA)	[]
2017-05-26 17:40:52	4336	10348	672	0.065	0.768	1	3	12	8QTW4	15A	63	0.769	S	S (0.094)	0.186	R	R (32)	0.166	R	R (0.25)	0.789	S	S (0.19)	0.195	R	r (NA)	[]
2017-05-26 17:41:52	4740	11300	734	0.065	0.770	1	3	12	8QTW4	15A	63	0.768	S	S (0.094)	0.188	R	R (32)	0.173	R	R (0.25)	0.786	S	S (0.19)	0.200	R	r (NA)	[]
