datetime	reads	kbps	kkmers	kmers_prop	pgs	pgs_pass	pg	alt_pg	bm	bm_ST	bm_serotype	cro_ssc	cro_pred	cro_bm	ery_ssc	ery_pred	ery_bm	pen_ssc	pen_pred	pen_bm	sxt_ssc	sxt_pred	sxt_bm	tet_ssc	tet_pred	tet_bm	flags
2017-05-26 17:29:52	0	0	0	0.000	0	0	NA	NA	NA	NA	NA	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	0.000	R	NA (NA)	[]
2017-05-26 17:30:52	184	503	102	0.202	0.452	0	16	1	LDD87	180	3	0.786	S	S (0.023)	0.791	S	S (0.064)	0.791	S	S (0.016)	0.791	S	S (0.19)	0.839	S	s (NA)	[D:bm_ST, D:bm_serotype, D:cro_pred, D:ery_pred, D:pen_pred, D:pg, D:sxt_pred, D:tet_pred, S:bm_ST, S:bm_serotype, S:cro_pred, S:ery_pred, S:pen_pred, S:pg, S:sxt_pred, S:tet_pred]
2017-05-26 17:31:52	361	974	188	0.193	0.514	1	16	2	R34-3190	180	3	0.757	S	s (<=0.25)	0.836	S	S (<=0.06)	0.836	S	S (<=0.03)	0.836	S	S (<=0.25)	0.858	S	S (<=0.50)	[]
2017-05-26 17:32:52	578	1591	314	0.197	0.664	1	16	13	P213M	180	3	0.731	S	S (0.016)	0.840	S	S (0.064)	0.840	S	S (0.016)	0.886	S	S (0.125)	0.840	S	s (NA)	[D:bm]
2017-05-26 17:33:52	789	2154	429	0.199	0.600	1	16	13	P213M	180	3	0.758	S	S (0.016)	0.868	S	S (0.064)	0.853	S	S (0.016)	0.853	S	S (0.125)	0.853	S	s (NA)	[]
2017-05-26 17:34:52	989	2698	542	0.201	0.648	1	16	13	P213M	180	3	0.729	S	S (0.016)	0.864	S	S (0.064)	0.864	S	S (0.016)	0.872	S	S (0.125)	0.864	S	s (NA)	[]
2017-05-26 17:35:52	1215	3309	669	0.202	0.606	1	16	13	LDD87	180	3	0.705	S	S (0.023)	0.833	S	S (0.064)	0.833	S	S (0.016)	0.871	S	S (0.19)	0.833	S	s (NA)	[L:bm]
2017-05-26 17:36:52	1425	3889	790	0.203	0.644	1	16	13	P213M	180	3	0.665	S	S (0.016)	0.841	S	S (0.064)	0.841	S	S (0.016)	0.882	S	S (0.125)	0.841	S	s (NA)	[D:bm, S:bm]
2017-05-26 17:37:52	1635	4476	908	0.203	0.632	1	16	13	P213M	180	3	0.667	S	S (0.016)	0.850	S	S (0.064)	0.850	S	S (0.016)	0.897	S	S (0.125)	0.850	S	s (NA)	[]
2017-05-26 17:38:52	1818	5008	1013	0.202	0.648	1	16	13	P213M	180	3	0.671	S	S (0.016)	0.849	S	S (0.064)	0.849	S	S (0.016)	0.902	S	S (0.125)	0.849	S	s (NA)	[]
2017-05-26 17:39:52	2004	5523	1109	0.201	0.630	1	16	13	P213M	180	3	0.635	S	S (0.016)	0.837	S	S (0.064)	0.837	S	S (0.016)	0.908	S	S (0.125)	0.837	S	s (NA)	[]
2017-05-26 17:40:52	2210	6102	1235	0.202	0.626	1	16	13	P213M	180	3	0.645	S	S (0.016)	0.847	S	S (0.064)	0.847	S	S (0.016)	0.919	S	S (0.125)	0.847	S	s (NA)	[]
2017-05-26 17:41:52	2424	6683	1357	0.203	0.656	1	16	13	P213M	180	3	0.667	S	S (0.016)	0.853	S	S (0.064)	0.853	S	S (0.016)	0.924	S	S (0.125)	0.853	S	s (NA)	[]
2017-05-26 17:42:52	2663	7337	1487	0.203	0.678	1	16	13	P213M	180	3	0.678	S	S (0.016)	0.853	S	S (0.064)	0.853	S	S (0.016)	0.926	S	S (0.125)	0.853	S	s (NA)	[]
2017-05-26 17:43:52	2873	7915	1615	0.204	0.688	1	16	13	P213M	180	3	0.667	S	S (0.016)	0.859	S	S (0.064)	0.859	S	S (0.016)	0.933	S	S (0.125)	0.859	S	s (NA)	[]
2017-05-26 17:44:52	3090	8513	1730	0.203	0.682	1	16	13	P213M	180	3	0.683	S	S (0.016)	0.845	S	S (0.064)	0.845	S	S (0.016)	0.937	S	S (0.125)	0.845	S	s (NA)	[]
2017-05-26 17:45:52	3307	9132	1853	0.203	0.660	1	16	13	P213M	180	3	0.695	S	S (0.016)	0.848	S	S (0.064)	0.848	S	S (0.016)	0.940	S	S (0.125)	0.848	S	s (NA)	[]
2017-05-26 17:46:52	3534	9764	1980	0.203	0.626	1	16	13	P213M	180	3	0.685	S	S (0.016)	0.846	S	S (0.064)	0.846	S	S (0.016)	0.943	S	S (0.125)	0.846	S	s (NA)	[]
2017-05-26 17:47:52	3748	10344	2099	0.203	0.628	1	16	13	P213M	180	3	0.687	S	S (0.016)	0.853	S	S (0.064)	0.853	S	S (0.016)	0.942	S	S (0.125)	0.853	S	s (NA)	[]
2017-05-26 17:48:52	3957	10934	2228	0.204	0.638	1	16	13	P213M	180	3	0.681	S	S (0.016)	0.860	S	S (0.064)	0.860	S	S (0.016)	0.944	S	S (0.125)	0.860	S	s (NA)	[]
2017-05-26 17:49:52	4178	11530	2354	0.204	0.632	1	16	13	P213M	180	3	0.677	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.947	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 17:50:52	4424	12216	2504	0.205	0.636	1	16	13	P213M	180	3	0.682	S	S (0.016)	0.867	S	S (0.064)	0.867	S	S (0.016)	0.949	S	S (0.125)	0.867	S	s (NA)	[]
2017-05-26 17:51:52	4640	12832	2624	0.204	0.650	1	16	13	P213M	180	3	0.685	S	S (0.016)	0.868	S	S (0.064)	0.868	S	S (0.016)	0.951	S	S (0.125)	0.868	S	s (NA)	[]
2017-05-26 17:52:52	4847	13396	2735	0.204	0.662	1	16	13	P213M	180	3	0.690	S	S (0.016)	0.865	S	S (0.064)	0.865	S	S (0.016)	0.953	S	S (0.125)	0.865	S	s (NA)	[]
2017-05-26 17:53:52	5041	13957	2865	0.205	0.672	1	16	13	P213M	180	3	0.682	S	S (0.016)	0.866	S	S (0.064)	0.866	S	S (0.016)	0.953	S	S (0.125)	0.866	S	s (NA)	[]
